budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
256,phase_file_balanced_kcenter_standardized115_v1,support_train,29,809075,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,9075,1737236029.125904
256,phase_file_balanced_kcenter_standardized115_v1,support_train,30,806251,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,6251,1737235980.510130
256,phase_file_balanced_kcenter_standardized115_v1,support_train,31,807666,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7666,1737236002.692133
256,phase_file_balanced_kcenter_standardized115_v1,support_val,32,807451,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7451,1737235998.827593
256,phase_file_balanced_kcenter_standardized115_v1,support_train,33,803632,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3632,1737235906.395460
256,phase_file_balanced_kcenter_standardized115_v1,support_train,34,802865,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,2865,1737235883.426773
256,phase_file_balanced_kcenter_standardized115_v1,support_train,35,806733,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,6733,1737235988.100879
256,phase_file_balanced_kcenter_standardized115_v1,support_val,36,805049,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,5049,1737235946.794956
256,phase_file_balanced_kcenter_standardized115_v1,support_train,37,809995,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,9995,1737236040.176387
256,phase_file_balanced_kcenter_standardized115_v1,support_val,38,809836,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,9836,1737236038.684601
256,phase_file_balanced_kcenter_standardized115_v1,support_train,39,800501,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,501,1737235814.811869
256,phase_file_balanced_kcenter_standardized115_v1,support_train,40,801426,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1426,1737235840.361394
256,phase_file_balanced_kcenter_standardized115_v1,support_val,41,801956,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1956,1737235859.501948
256,phase_file_balanced_kcenter_standardized115_v1,support_train,42,801895,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1895,1737235858.197652
256,phase_file_balanced_kcenter_standardized115_v1,support_train,43,801850,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1850,1737235856.222192
256,phase_file_balanced_kcenter_standardized115_v1,support_train,44,801916,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1916,1737235858.684502
256,phase_file_balanced_kcenter_standardized115_v1,support_val,45,801948,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1948,1737235859.491578
256,phase_file_balanced_kcenter_standardized115_v1,support_train,46,801989,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1989,1737235859.720641
256,phase_file_balanced_kcenter_standardized115_v1,support_train,47,800601,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,601,1737235818.685634
256,phase_file_balanced_kcenter_standardized115_v1,support_train,48,801812,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1812,1737235855.200349
256,phase_file_balanced_kcenter_standardized115_v1,support_val,49,800624,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,624,1737235819.271512
256,phase_file_balanced_kcenter_standardized115_v1,support_train,50,801660,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1660,1737235849.118307
256,phase_file_balanced_kcenter_standardized115_v1,support_train,51,801832,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1832,1737235856.056683
256,phase_file_balanced_kcenter_standardized115_v1,support_val,52,801896,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1896,1737235858.197751
256,phase_file_balanced_kcenter_standardized115_v1,support_train,53,835613,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,35613,1737236237.069090
256,phase_file_balanced_kcenter_standardized115_v1,support_val,54,817337,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17337,1737236106.131629
256,phase_file_balanced_kcenter_standardized115_v1,support_train,55,817311,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17311,1737236106.121129
256,phase_file_balanced_kcenter_standardized115_v1,support_train,56,817586,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17586,1737236107.652354
256,phase_file_balanced_kcenter_standardized115_v1,support_train,57,817341,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17341,1737236106.132922
256,phase_file_balanced_kcenter_standardized115_v1,support_val,58,820391,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,20391,1737236129.964993
256,phase_file_balanced_kcenter_standardized115_v1,support_train,59,817481,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17481,1737236107.244736
256,phase_file_balanced_kcenter_standardized115_v1,support_train,60,817320,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17320,1737236106.125709
256,phase_file_balanced_kcenter_standardized115_v1,support_train,61,817315,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17315,1737236106.125629
256,phase_file_balanced_kcenter_standardized115_v1,support_val,62,817468,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17468,1737236107.186828
256,phase_file_balanced_kcenter_standardized115_v1,support_train,63,817438,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17438,1737236107.047581
256,phase_file_balanced_kcenter_standardized115_v1,support_train,64,818987,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18987,1737236118.066671
256,phase_file_balanced_kcenter_standardized115_v1,support_train,65,817578,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17578,1737236107.619427
256,phase_file_balanced_kcenter_standardized115_v1,support_val,66,827891,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27891,1737236186.136963
256,phase_file_balanced_kcenter_standardized115_v1,support_train,67,824793,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,24793,1737236163.878942
256,phase_file_balanced_kcenter_standardized115_v1,support_train,68,817429,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17429,1737236107.006789
256,phase_file_balanced_kcenter_standardized115_v1,support_train,69,817302,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17302,1737236106.119333
256,phase_file_balanced_kcenter_standardized115_v1,support_val,70,817486,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17486,1737236107.290894
256,phase_file_balanced_kcenter_standardized115_v1,support_train,71,817276,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17276,1737236106.000539
256,phase_file_balanced_kcenter_standardized115_v1,support_train,72,838427,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,38427,1737236255.821101
256,phase_file_balanced_kcenter_standardized115_v1,support_train,73,817328,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17328,1737236106.126028
256,phase_file_balanced_kcenter_standardized115_v1,support_val,74,817420,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17420,1737236106.940797
256,phase_file_balanced_kcenter_standardized115_v1,support_train,75,817306,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17306,1737236106.119888
256,phase_file_balanced_kcenter_standardized115_v1,support_train,76,817915,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17915,1737236110.118322
256,phase_file_balanced_kcenter_standardized115_v1,support_train,77,810052,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,10052,1737236040.773893
256,phase_file_balanced_kcenter_standardized115_v1,support_val,78,817508,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17508,1737236107.412805
256,phase_file_balanced_kcenter_standardized115_v1,support_train,79,817271,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17271,1737236105.987747
256,phase_file_balanced_kcenter_standardized115_v1,support_train,80,817923,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17923,1737236110.127224
256,phase_file_balanced_kcenter_standardized115_v1,support_train,81,817499,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17499,1737236107.396212
256,phase_file_balanced_kcenter_standardized115_v1,support_val,82,817538,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17538,1737236107.485883
256,phase_file_balanced_kcenter_standardized115_v1,support_train,83,817298,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17298,1737236106.112734
256,phase_file_balanced_kcenter_standardized115_v1,support_train,84,827895,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27895,1737236186.146790
256,phase_file_balanced_kcenter_standardized115_v1,support_train,85,817832,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17832,1737236109.737415
256,phase_file_balanced_kcenter_standardized115_v1,support_val,86,818562,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18562,1737236114.518348
256,phase_file_balanced_kcenter_standardized115_v1,support_train,87,844207,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,44207,1737236294.988424
256,phase_file_balanced_kcenter_standardized115_v1,support_train,88,830936,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,30936,1737236205.174529
256,phase_file_balanced_kcenter_standardized115_v1,support_train,89,834322,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,34322,1737236228.902353
256,phase_file_balanced_kcenter_standardized115_v1,support_val,90,817473,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17473,1737236107.193147
256,phase_file_balanced_kcenter_standardized115_v1,support_train,91,817547,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17547,1737236107.527973
256,phase_file_balanced_kcenter_standardized115_v1,support_train,92,817464,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17464,1737236107.183120
256,phase_file_balanced_kcenter_standardized115_v1,support_train,93,817600,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17600,1737236107.668002
256,phase_file_balanced_kcenter_standardized115_v1,support_val,94,817985,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17985,1737236110.229437
256,phase_file_balanced_kcenter_standardized115_v1,support_train,95,839840,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,39840,1737236266.371944
256,phase_file_balanced_kcenter_standardized115_v1,support_train,96,817595,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17595,1737236107.662504
256,phase_file_balanced_kcenter_standardized115_v1,support_train,97,817425,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17425,1737236106.954672
256,phase_file_balanced_kcenter_standardized115_v1,support_val,98,817858,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17858,1737236109.830847
256,phase_file_balanced_kcenter_standardized115_v1,support_train,99,817534,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17534,1737236107.478885
256,phase_file_balanced_kcenter_standardized115_v1,support_train,100,817346,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17346,1737236106.140231
256,phase_file_balanced_kcenter_standardized115_v1,support_train,101,822710,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,22710,1737236149.098032
256,phase_file_balanced_kcenter_standardized115_v1,support_val,102,817289,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17289,1737236106.059429
256,phase_file_balanced_kcenter_standardized115_v1,support_train,103,820238,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,20238,1737236129.097171
256,phase_file_balanced_kcenter_standardized115_v1,support_train,104,833005,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,33005,1737236218.828826
256,phase_file_balanced_kcenter_standardized115_v1,support_train,105,817333,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17333,1737236106.126854
256,phase_file_balanced_kcenter_standardized115_v1,support_val,106,810056,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,10056,1737236040.776698
256,phase_file_balanced_kcenter_standardized115_v1,support_train,107,817980,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17980,1737236110.223862
256,phase_file_balanced_kcenter_standardized115_v1,support_train,108,824788,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,24788,1737236163.874115
256,phase_file_balanced_kcenter_standardized115_v1,support_train,109,810783,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,10783,1737236048.403176
256,phase_file_balanced_kcenter_standardized115_v1,support_val,110,831032,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,31032,1737236205.344353
256,phase_file_balanced_kcenter_standardized115_v1,support_train,111,817875,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17875,1737236110.057573
