dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.015,1.5pct,-4.7145633656645645,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.02,2.0pct,-4.8145538957632805,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.005,0.5pct,-4.347099267593394,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.008,0.8pct,-4.556481341053653,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.01,1.0pct,-4.656942452779515,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.012,1.2pct,-4.738021709058542,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.015,1.5pct,-4.823425994652875,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.02,2.0pct,-4.962984536568578,True,True,False,False,0.0,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.005,0.5pct,-2.9512034191144907,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.008,0.8pct,-3.440206749892102,True,True,False,False,0.005,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.01,1.0pct,-3.7410273479072496,True,True,False,False,0.005,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.012,1.2pct,-3.8882437096346143,True,True,False,False,0.006,0.012
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.015,1.5pct,-4.078291834130275,True,True,False,False,0.0065,0.015
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.02,2.0pct,-4.318053644310754,True,True,False,False,0.008,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.005,0.5pct,-2.0045333458817085,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.008,0.8pct,-2.9087546575909737,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.01,1.0pct,-3.154437374605835,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.012,1.2pct,-3.3944015640381884,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.015,1.5pct,-3.576241014885472,True,True,False,False,0.002,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.02,2.0pct,-3.9395075811192712,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.005,0.5pct,-4.176172880363286,True,True,False,False,0.002,0.0048
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.008,0.8pct,-4.440842084855263,True,True,False,False,0.002,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.01,1.0pct,-4.535514770340627,True,True,False,False,0.0025,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.012,1.2pct,-4.599166954448586,True,True,False,False,0.003,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.015,1.5pct,-4.7498340594094195,True,True,False,False,0.004,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.02,2.0pct,-4.9048617725139305,True,True,False,False,0.0045,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.005,0.5pct,-1.3150028395866873,True,True,False,False,0.0025,0.005
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.008,0.8pct,-1.544815115725134,True,True,False,False,0.003,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.01,1.0pct,-1.8263081238457202,True,True,False,False,0.004,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.012,1.2pct,-2.299997590012742,True,True,False,False,0.0055,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.015,1.5pct,-2.8879049878756504,True,True,False,False,0.008,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.02,2.0pct,-3.641243361306495,True,True,False,False,0.0115,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.005,0.5pct,-1.5185128949093956,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.008,0.8pct,-2.017468698808878,True,True,False,False,0.002,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.01,1.0pct,-2.531706831466132,True,True,False,False,0.003,0.01
