dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,51,heldout_47_51,0.02,2.0pct,0.9996405784399649,0.9984004922767797,0.9957147701698678,0.9964943032427696,0.9973707274320771,0.0195,False,-4.895408119590871,1141,10000,64,64,0.7449284000031184,0.020794799987925217,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8262910798122066,0.0043,True,-2.5942564611320105,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8333333333333334,0.005,True,-2.852235389395807,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8356807511737089,0.0053,True,-3.022682424935188,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8403755868544601,0.0054,True,-3.111137362182472,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8427230046948356,0.006,True,-3.3068318800975858,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8544600938967136,0.0066,True,-3.526475926672931,426,10000,100,0,1.2225257999962196,0.03212670001084916,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0095,True,-2.4730602164521325,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0133,False,-2.8280197983924062,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155,False,-3.0569668455981613,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0185,False,-3.261645254036099,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.023,False,-3.6070016691225613,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0275,False,-3.8838339123773773,426,10000,32,32,0.21960710000712425,0.009829399990849197,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.005,0.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8802816901408451,0.0032,True,-4.137596989887421,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.008,0.8pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.004,True,-4.377138072894536,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.01,1.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0042,True,-4.423520833673828,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.012,1.2pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0044,True,-4.49113716032389,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.015,1.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0048,True,-4.608099718916663,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,42,main_42_46,0.02,2.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8873239436619719,0.0054,True,-4.744946162122042,426,10000,64,64,0.5676971999928355,0.019036799989407882,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.005,0.5pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8075117370892019,0.003,True,-2.0907585991422457,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.008,0.8pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8192488262910798,0.0058,True,-2.960855061315003,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.01,1.0pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8215962441314554,0.0068,True,-3.1479960923294175,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.012,1.2pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8262910798122066,0.0096,True,-3.486336100699354,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.015,1.5pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8450704225352113,0.0141,False,-3.815559162618882,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.02,2.0pct,0.928488497652582,0.8597033313167463,0.9017387406516149,0.8262910798122066,0.8474178403755869,0.0167,False,-4.0564494494227255,426,10000,64,64,0.563671300013084,0.020622899988666177,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8262910798122066,0.0043,True,-2.5942564611320105,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8333333333333334,0.005,True,-2.852235389395807,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8356807511737089,0.0053,True,-3.022682424935188,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8403755868544601,0.0054,True,-3.111137362182472,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8427230046948356,0.006,True,-3.3068318800975858,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8544600938967136,0.0066,True,-3.526475926672931,426,10000,100,0,1.2375910000118893,0.028343600017251447,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0095,True,-2.4730602164521325,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0133,False,-2.8280197983924062,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155,False,-3.0569668455981613,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0185,False,-3.261645254036099,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.023,False,-3.6070016691225613,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0275,False,-3.8838339123773773,426,10000,32,32,0.2309203000040725,0.007844600011594594,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8802816901408451,0.0032,True,-4.137596989887421,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.004,True,-4.377138072894536,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0042,True,-4.423520833673828,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0044,True,-4.49113716032389,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0048,True,-4.608099718916663,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8873239436619719,0.0054,True,-4.744946162122042,426,10000,64,64,0.5305121999990661,0.018009999999776483,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.005,0.5pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.9507042253521126,0.0005,True,-2.447779653141885,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.008,0.8pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.9553990610328639,0.0007,True,-2.919151046225539,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.01,1.0pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.960093896713615,0.0012,True,-3.1778216872340095,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.012,1.2pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.960093896713615,0.0015,True,-3.3073875769412706,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.015,1.5pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.960093896713615,0.0022,True,-3.474747285536049,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.02,2.0pct,0.9972760563380281,0.9863964043129593,0.9838865689952108,0.9788732394366197,0.9647887323943662,0.0037,True,-3.9102115235219417,426,10000,64,64,0.6165890000120271,0.01918529998511076,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8262910798122066,0.0043,True,-2.5942564611320105,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8333333333333334,0.005,True,-2.852235389395807,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8356807511737089,0.0053,True,-3.022682424935188,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8403755868544601,0.0054,True,-3.111137362182472,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8427230046948356,0.006,True,-3.3068318800975858,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8544600938967136,0.0066,True,-3.526475926672931,426,10000,100,0,1.2486978999804705,0.03278030001092702,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0095,True,-2.4730602164521325,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0133,False,-2.8280197983924062,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155,False,-3.0569668455981613,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0185,False,-3.261645254036099,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.023,False,-3.6070016691225613,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0275,False,-3.8838339123773773,426,10000,32,32,0.22198269999353215,0.009995400003390387,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8802816901408451,0.0032,True,-4.137596989887421,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.004,True,-4.377138072894536,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,True,False
