dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,33,149,source_rich_149,1.3261604309082031,-0.9464188814163208,-0.7594831585884094,-0.38726043701171875,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,34,108,source_rich_108,1.291475772857666,0.729435920715332,1.1240795850753784,-3.7062416076660156,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,35,1,MI_dir_5_mean,1.2840542793273926,-0.7354276776313782,-1.0972533226013184,-1.5638227462768555,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,36,238,source_rich_238,1.2685068845748901,0.8311704993247986,0.8746728301048279,-3.0232176780700684,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,37,210,source_rich_210,1.2584670782089233,1.218324065208435,0.08028603345155716,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,38,95,HpHp_0.01_std_0,1.24973464012146,0.9398964047431946,0.6196765899658203,-5.992647171020508,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,39,28,HH_3_pcc_0_1,1.2375171184539795,1.006530523300171,-0.4619731903076172,-1.1276359558105469,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,40,236,source_rich_236,1.2037467956542969,0.8788992166519165,-0.6496951580047607,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,41,82,HpHp_1_radius_0_1,1.1817679405212402,0.9015815854072571,0.5603727102279663,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,42,162,source_rich_162,1.1716978549957275,-0.6082208156585693,-1.126954197883606,-0.33683133125305176,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,43,121,source_rich_121,1.1611343622207642,0.21684184670448303,1.8885849714279175,-9.875699996948242,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,44,156,source_rich_156,1.1506491899490356,1.0007106065750122,0.2998771667480469,-0.8164547681808472,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,45,254,source_rich_254,1.1350281238555908,-0.643383800983429,-0.9832885265350342,-1.7863012552261353,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,46,220,source_rich_220,1.1307729482650757,-0.6769218444824219,-0.9077022671699524,-4.064255714416504,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,47,171,source_rich_171,1.1168715953826904,-0.7279928922653198,-0.777757465839386,-5.0843400955200195,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,48,188,source_rich_188,1.106815218925476,0.7311174273490906,0.751395583152771,-0.5846633911132812,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,49,176,source_rich_176,1.0866495370864868,1.0340360403060913,0.10522695630788803,-0.4378132224082947,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,50,137,source_rich_137,1.0534768104553223,-0.5232073068618774,-1.0605388879776,-0.7280370593070984,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,51,228,source_rich_228,0.9206664562225342,0.7915343046188354,0.25826433300971985,-0.7231709361076355,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,52,69,HpHp_5_magnitude_0_1,0.893634557723999,0.7126521468162537,0.36196476221084595,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,53,218,source_rich_218,0.8625856637954712,0.7886298894882202,0.14791154861450195,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,54,213,source_rich_213,0.8593307733535767,0.5864982008934021,0.5456651449203491,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,55,239,source_rich_239,0.797498881816864,0.453064888715744,0.68886798620224,-0.21918480098247528,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,56,215,source_rich_215,0.7682138681411743,0.6197991371154785,0.2968295216560364,-0.7212990522384644,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,57,226,source_rich_226,0.728339672088623,0.4810253381729126,0.4946286976337433,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,58,163,source_rich_163,0.717394232749939,0.3340499997138977,-0.7666884064674377,-0.4947316646575928,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,59,189,source_rich_189,0.695059597492218,-0.06628061085939407,1.257557988166809,-0.7792395353317261,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,60,46,HH_0.01_radius_0_1,0.6710891723632812,-0.3689172565937042,-0.604343831539154,-0.7783306241035461,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,61,194,source_rich_194,0.6561252474784851,0.15722620487213135,0.9977980852127075,-2.8076086044311523,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,62,200,source_rich_200,0.6470888257026672,0.4461538791656494,0.40186992287635803,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,63,87,HpHp_0.1_mean_0,0.617829442024231,0.3150985836982727,0.6054616570472717,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,64,64,241,source_rich_241,0.6042342782020569,0.1516895294189453,-0.9050894975662231,-1.0088220834732056,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,1,52,HH_jit_5_std,4.400179862976074,3.604377508163452,1.490842342376709,1.0076234340667725,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,2,73,HpHp_3_mean_0,2.497725486755371,-2.2978248596191406,-0.39980101585388184,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,3,125,source_rich_125,2.430227518081665,2.1854896545410156,0.47536900639533997,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,4,250,source_rich_250,2.366755962371826,1.7859539985656738,-1.1616036891937256,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,5,252,source_rich_252,2.2000832557678223,-1.5806050300598145,-1.238956332206726,-0.8495757579803467,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,6,218,source_rich_218,2.1836562156677246,1.6149228811264038,1.137466549873352,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,7,251,source_rich_251,2.1388494968414307,-1.7214303016662598,0.8348385691642761,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,8,39,HH_0.1_radius_0_1,2.1270265579223633,1.8349881172180176,0.5840767025947571,-0.15378165245056152,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,9,257,source_rich_257,2.107990264892578,-1.5007513761520386,-1.2144776582717896,-0.6898069977760315,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,10,205,source_rich_205,2.0855300426483154,1.6053906679153442,0.9602788686752319,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,11,231,source_rich_231,2.0046541690826416,1.467094898223877,1.0751186609268188,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,12,151,source_rich_151,1.9620001316070557,-1.8004714250564575,0.3230574131011963,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,13,7,MI_dir_1_mean,1.832334280014038,1.5611090660095215,0.542450487613678,-0.7856162190437317,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,14,182,source_rich_182,1.7959399223327637,1.7026060819625854,-0.017349496483802795,1.693181037902832,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,15,64,HH_jit_0.01_std,1.7842774391174316,-1.5327842235565186,-0.5029865503311157,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,16,124,source_rich_124,1.6248046159744263,-1.4189414978027344,-0.4117262065410614,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,17,224,source_rich_224,1.5995421409606934,1.3482486009597778,-0.5025871992111206,-5.999812126159668,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,18,169,source_rich_169,1.5517016649246216,1.5069483518600464,0.08950656652450562,-0.5701024532318115,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,19,223,source_rich_223,1.5496881008148193,1.1957930326461792,-0.7077900171279907,-5.98622989654541,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,20,33,HH_1_magnitude_0_1,1.5310771465301514,1.418574571609497,0.22500503063201904,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,21,164,source_rich_164,1.4251058101654053,-1.2813342809677124,0.28754308819770813,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,22,236,source_rich_236,1.4024375677108765,1.189083218574524,-0.4267086684703827,-0.42769908905029297,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,23,211,source_rich_211,1.3921992778778076,1.3041669130325317,-0.17606475949287415,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,24,67,HpHp_5_std_0,1.3571784496307373,1.2311369180679321,0.2520829439163208,-3.167936325073242,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,25,99,HpHp_0.01_pcc_0_1,1.3533703088760376,-1.3128842115402222,-0.08097220957279205,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,26,28,HH_3_pcc_0_1,1.337319254875183,1.0941898822784424,-0.48625868558883667,-1.897200584411621,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,27,121,source_rich_121,1.329829454421997,-1.0444964170455933,0.5706660151481628,-12.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,28,131,source_rich_131,1.3093794584274292,-1.1450775861740112,0.3286036550998688,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,29,29,HH_1_weight_0,1.2767000198364258,0.9993935227394104,-0.5546129941940308,-5.428786277770996,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,30,91,HpHp_0.1_covariance_0_1,1.2208361625671387,0.9444365501403809,0.5527992844581604,-1.01682448387146,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,31,0,MI_dir_5_weight,1.1935350894927979,0.8928968906402588,0.6012765169143677,-1.2057816982269287,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,32,32,176,source_rich_176,1.137923240661621,1.0553332567214966,0.16517987847328186,-0.37025290727615356,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,1,52,HH_jit_5_std,4.400179862976074,3.604377508163452,1.490842342376709,1.0076234340667725,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,2,73,HpHp_3_mean_0,2.497725486755371,-2.2978248596191406,-0.39980101585388184,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,3,125,source_rich_125,2.430227518081665,2.1854896545410156,0.47536900639533997,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,4,250,source_rich_250,2.366755962371826,1.7859539985656738,-1.1616036891937256,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,5,252,source_rich_252,2.2000832557678223,-1.5806050300598145,-1.238956332206726,-0.8495757579803467,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,6,218,source_rich_218,2.1836562156677246,1.6149228811264038,1.137466549873352,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,7,251,source_rich_251,2.1388494968414307,-1.7214303016662598,0.8348385691642761,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,8,39,HH_0.1_radius_0_1,2.1270265579223633,1.8349881172180176,0.5840767025947571,-0.15378165245056152,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,9,257,source_rich_257,2.107990264892578,-1.5007513761520386,-1.2144776582717896,-0.6898069977760315,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,10,205,source_rich_205,2.0855300426483154,1.6053906679153442,0.9602788686752319,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,11,231,source_rich_231,2.0046541690826416,1.467094898223877,1.0751186609268188,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,12,151,source_rich_151,1.9620001316070557,-1.8004714250564575,0.3230574131011963,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,13,7,MI_dir_1_mean,1.832334280014038,1.5611090660095215,0.542450487613678,-0.7856162190437317,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,14,182,source_rich_182,1.7959399223327637,1.7026060819625854,-0.017349496483802795,1.693181037902832,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,15,64,HH_jit_0.01_std,1.7842774391174316,-1.5327842235565186,-0.5029865503311157,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,16,124,source_rich_124,1.6248046159744263,-1.4189414978027344,-0.4117262065410614,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,17,224,source_rich_224,1.5995421409606934,1.3482486009597778,-0.5025871992111206,-5.999812126159668,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,18,169,source_rich_169,1.5517016649246216,1.5069483518600464,0.08950656652450562,-0.5701024532318115,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,19,223,source_rich_223,1.5496881008148193,1.1957930326461792,-0.7077900171279907,-5.98622989654541,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,20,33,HH_1_magnitude_0_1,1.5310771465301514,1.418574571609497,0.22500503063201904,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,21,164,source_rich_164,1.4251058101654053,-1.2813342809677124,0.28754308819770813,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,22,236,source_rich_236,1.4024375677108765,1.189083218574524,-0.4267086684703827,-0.42769908905029297,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,23,211,source_rich_211,1.3921992778778076,1.3041669130325317,-0.17606475949287415,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,24,67,HpHp_5_std_0,1.3571784496307373,1.2311369180679321,0.2520829439163208,-3.167936325073242,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,25,99,HpHp_0.01_pcc_0_1,1.3533703088760376,-1.3128842115402222,-0.08097220957279205,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,26,28,HH_3_pcc_0_1,1.337319254875183,1.0941898822784424,-0.48625868558883667,-1.897200584411621,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,27,121,source_rich_121,1.329829454421997,-1.0444964170455933,0.5706660151481628,-12.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,28,131,source_rich_131,1.3093794584274292,-1.1450775861740112,0.3286036550998688,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,29,29,HH_1_weight_0,1.2767000198364258,0.9993935227394104,-0.5546129941940308,-5.428786277770996,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,30,91,HpHp_0.1_covariance_0_1,1.2208361625671387,0.9444365501403809,0.5527992844581604,-1.01682448387146,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,31,0,MI_dir_5_weight,1.1935350894927979,0.8928968906402588,0.6012765169143677,-1.2057816982269287,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,32,176,source_rich_176,1.137923240661621,1.0553332567214966,0.16517987847328186,-0.37025290727615356,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,33,170,source_rich_170,1.123578667640686,-0.8278789520263672,0.5913994312286377,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,34,210,source_rich_210,1.108185052871704,1.1032694578170776,-0.009831288829445839,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,35,242,source_rich_242,1.0467102527618408,0.7399638295173645,-0.6134928464889526,-0.1175173819065094,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,36,95,HpHp_0.01_std_0,1.025888204574585,0.7532933354377747,0.545189619064331,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,37,184,source_rich_184,0.9401466846466064,-0.7768402099609375,0.3266129195690155,-4.943325042724609,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,38,207,source_rich_207,0.9021124243736267,-0.5484225153923035,-0.7073798179626465,-4.60651969909668,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,39,212,source_rich_212,0.8960732221603394,0.7098061442375183,0.3725341856479645,-1.0350896120071411,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,40,199,source_rich_199,0.8816724419593811,0.7106904983520508,0.34196391701698303,-1.0342060327529907,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,41,253,source_rich_253,0.8721737265586853,0.6877682209014893,0.3688110113143921,-0.04903799295425415,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,42,149,source_rich_149,0.8669887781143188,-0.6044768691062927,-0.525023877620697,-0.4332002103328705,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,43,47,HH_0.01_magnitude_0_1,0.8300289511680603,0.8057646751403809,-0.04852859675884247,-0.48106515407562256,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,44,122,source_rich_122,0.8263677358627319,-0.3865402638912201,-0.8796549439430237,-6.168768882751465,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,45,101,source_rich_101,0.8187496662139893,0.5673106908798218,0.5028778910636902,-0.133500337600708,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,46,200,source_rich_200,0.7543940544128418,0.5372881293296814,0.4342118501663208,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,47,227,source_rich_227,0.7510791420936584,-0.6364818811416626,-0.2291945070028305,-0.0854610800743103,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,48,213,source_rich_213,0.7510001063346863,0.520840048789978,0.4603201150894165,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,49,107,source_rich_107,0.7320948839187622,0.21686717867851257,-1.0304553508758545,-4.366449356079102,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,50,172,source_rich_172,0.7076282501220703,0.4551006853580475,0.5050550699234009,-4.856870651245117,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,51,163,source_rich_163,0.7054272294044495,0.41156530380249023,-0.5877238512039185,-0.6440167427062988,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,52,226,source_rich_226,0.7044802308082581,0.4703178107738495,0.46832484006881714,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,53,254,source_rich_254,0.6883249282836914,-0.40495383739471436,-0.5667421817779541,-1.5748542547225952,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,54,106,source_rich_106,0.6852685809135437,0.629318118095398,0.11190091073513031,-0.22507572174072266,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,55,46,HH_0.01_radius_0_1,0.684348464012146,-0.38172563910484314,-0.6052456498146057,-0.8295458555221558,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,56,202,source_rich_202,0.6775003671646118,0.495440274477005,0.36412015557289124,-0.733908474445343,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,57,201,source_rich_201,0.670451819896698,-0.6371581554412842,-0.06658732891082764,-0.08336782455444336,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,58,225,source_rich_225,0.6702399253845215,0.5139577388763428,0.3125644326210022,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,59,189,source_rich_189,0.6619378924369812,-0.4866657555103302,0.350544273853302,-0.9985442161560059,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,60,75,HpHp_3_radius_0_1,0.6582426428794861,-0.47887980937957764,-0.3587256968021393,-0.2641115188598633,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,61,162,source_rich_162,0.6271262168884277,-0.26827260851860046,-0.7177071571350098,-0.22558093070983887,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,62,185,source_rich_185,0.6186137199401855,0.30386975407600403,0.629487931728363,-4.748091697692871,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,63,241,source_rich_241,0.6055004000663757,0.22576241195201874,-0.7594759464263916,-0.7352852821350098,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,64,55,HH_jit_3_std,0.6007940769195557,-0.10273104161024094,-0.9961260557174683,-4.190362453460693,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,1,52,HH_jit_5_std,3.775226593017578,3.228855848312378,1.0096898078918457,0.8305189609527588,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,2,104,source_rich_104,3.637932777404785,2.9804255962371826,1.315014123916626,-0.1384415626525879,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,3,73,HpHp_3_mean_0,3.380812644958496,-2.8557522296905518,-1.0501209497451782,-1.3908624649047852,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,4,138,source_rich_138,3.2577197551727295,-2.9250435829162598,-0.6653525233268738,-1.370107650756836,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,5,169,source_rich_169,3.245819568634033,2.8003830909729004,0.840482771396637,0.5039037466049194,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,6,182,source_rich_182,3.2372350692749023,2.9853124618530273,0.35153552889823914,1.523097038269043,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,7,157,source_rich_157,2.735503673553467,-2.434704065322876,-0.6015992164611816,-5.701480865478516,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,8,177,source_rich_177,2.657346487045288,2.2432711124420166,0.812903106212616,0.1524767279624939,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,9,112,source_rich_112,2.488375186920166,2.0321426391601562,0.9124648571014404,-0.22195908427238464,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,10,237,source_rich_237,2.3988358974456787,1.3561246395111084,-2.0854225158691406,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,11,105,source_rich_105,2.2612199783325195,-1.0589768886566162,-2.4044864177703857,-1.470036506652832,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,12,125,source_rich_125,2.2561166286468506,2.1056432723999023,0.3009466826915741,-0.003139019012451172,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,13,33,HH_1_magnitude_0_1,2.1426873207092285,1.8943277597427368,0.4967193305492401,-0.42017704248428345,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,14,20,HH_5_covariance_0_1,2.088515520095825,1.8355286121368408,0.5059739947319031,-0.5969535112380981,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,15,42,HH_0.1_pcc_0_1,2.079704761505127,-0.7068172097206116,-2.745774984359741,-4.435216426849365,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,16,118,source_rich_118,2.0748291015625,-1.078593373298645,-1.9924713373184204,-1.2265138626098633,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,17,164,source_rich_164,2.071821689605713,-1.8751462697982788,0.3933509886264801,-0.8255414962768555,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,18,224,source_rich_224,2.001354455947876,1.5133955478668213,-0.975917637348175,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,19,120,source_rich_120,1.9047198295593262,-0.8883122801780701,-2.0328149795532227,-4.335885524749756,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,20,15,HH_5_weight_0,1.8816258907318115,1.615851879119873,0.5315480828285217,-0.05993366241455078,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,21,211,source_rich_211,1.7721714973449707,1.4920564889907837,-0.5602298974990845,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,22,184,source_rich_184,1.6879684925079346,-1.4353233575820923,-0.5052903890609741,-5.074759006500244,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,23,235,source_rich_235,1.6399967670440674,-0.5679388046264648,-2.144115924835205,-1.5262651443481445,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,24,251,source_rich_251,1.6250776052474976,0.3246152400970459,2.6009247303009033,-3.930510997772217,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,25,26,HH_3_magnitude_0_1,1.5890941619873047,1.2303524017333984,0.7174835801124573,-0.8165543079376221,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,26,238,source_rich_238,1.5844085216522217,1.08854341506958,0.9917301535606384,-3.0232176780700684,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,27,223,source_rich_223,1.5759015083312988,1.2896157503128052,-0.5725715756416321,-6.0,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,28,149,source_rich_149,1.5094223022460938,-1.0831103324890137,-0.8526238799095154,-0.37218034267425537,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,29,124,source_rich_124,1.503478765487671,-1.3576585054397583,-0.2916404902935028,-1.3252220153808594,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,30,132,source_rich_132,1.5018327236175537,-0.943835973739624,-1.1159933805465698,-5.92012882232666,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,31,29,HH_1_weight_0,1.4985594749450684,0.953463077545166,-1.0901926755905151,-4.192749977111816,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,32,162,source_rich_162,1.4626538753509521,-0.7917689681053162,-1.3417696952819824,-0.33223757147789,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,33,188,source_rich_188,1.4607762098312378,0.9829861521720886,0.9555801153182983,-0.5232222080230713,False,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,64,34,218,source_rich_218,1.4585545063018799,1.3023912906646729,0.31232643127441406,-0.011540208011865616,False,False,True
