holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
chrono_late_train_early_eval,32,47,heldout_47_51,7775,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,7882,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,7927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,8227,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,8741,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,8756,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,8772,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9043,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9079,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9101,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9184,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9350,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9602,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9605,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9627,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9646,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9715,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,47,heldout_47_51,9771,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7278,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7285,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7482,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7771,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7882,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7928,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7974,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,7988,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,8227,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,8412,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,8781,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,8900,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9074,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9184,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9350,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9351,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9512,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9605,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9627,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9645,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,48,heldout_47_51,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7278,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7792,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7882,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,7928,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8066,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8227,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8409,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8664,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8756,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9101,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9123,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9184,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9223,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9350,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9602,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9605,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9627,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9644,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9646,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9763,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,49,heldout_47_51,9769,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,7882,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,7927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,7932,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,7936,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8037,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8066,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8227,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8307,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8403,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8664,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8762,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8770,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,8900,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9043,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9092,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9123,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9348,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9577,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9605,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9624,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9646,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,50,heldout_47_51,9765,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7278,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7773,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7882,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,7928,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8227,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8637,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8664,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8756,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8770,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,8773,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9101,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9184,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9350,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9353,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9485,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9545,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9602,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9605,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9627,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9647,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,51,heldout_47_51,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,diversity_32shot,False,False,issue17_new_run
