dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
locked_harder_holdout,holdout_bin_8,49,linear_alpha,alpha_0.50,0.5,,,1.6004513871742776,1.0,5.415355704910553,7.450737019656701,0.0,1005.4153557049106,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,linear_alpha,alpha_0.60,0.6,,,1.6800864248998506,1.0,6.04038725734603,8.142477069657392,0.0,1006.0403872573461,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,linear_alpha,alpha_0.70,0.7,,,1.7672669326098764,1.0,6.657873339797053,8.524197825457879,0.0,1006.6578733397971,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,linear_alpha,alpha_0.80,0.8,,,1.8597684473722336,1.0,7.270038415195748,8.556945563562962,0.0005,1007.2695384151957,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,linear_alpha,alpha_0.90,0.9,,,1.9766145907437898,1.0,7.854895442114531,8.567324286305986,0.0005,1007.8543954421145,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,conservative_max,beta_0.50,,,0.5,2.095817634107191,1.0,7.6726583238721435,9.124404271858793,0.001,1007.6716583238722,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,conservative_max,beta_0.75,,,0.75,2.1012549655025823,1.0,7.844608893034382,9.118966940463402,0.001,1007.8436088930345,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,conservative_max,beta_1.00,,,1.0,2.116531935531821,1.0,8.42260810735826,10.374036651790526,0.0005,1008.4221081073583,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,residual_lr,residual_C_0.01,,0.01,,-1.7926594969800365,1.0,8.3315184795863,9.845226146385196,0.001,1008.3305184795863,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,residual_lr,residual_C_0.1,,0.1,,-3.2202812437156783,1.0,11.738879394371752,14.500535051701112,0.0005,1011.7383793943718,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,49,residual_lr,residual_C_1.0,,1.0,,-4.768679794699999,1.0,15.473940735378324,19.816906648242636,0.0005,1015.4734407353783,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,linear_alpha,alpha_0.50,0.5,,,1.5931912481792099,1.0,6.338862447278327,8.802218025461968,0.0,1006.3388624472783,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,linear_alpha,alpha_0.60,0.6,,,1.6622959645664677,1.0,6.541655203043138,9.326458479194134,0.0,1006.5416552030431,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,linear_alpha,alpha_0.70,0.7,,,1.7553475083947634,1.0,6.751446710600332,9.82675210548526,0.0005,1006.7509467106004,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,linear_alpha,alpha_0.80,0.8,,,1.8378826005450257,1.0,7.3696847399798,10.33756218345442,0.0005,1007.3691847399798,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,linear_alpha,alpha_0.90,0.9,,,1.9508766643142241,1.0,7.9574637977403295,10.120644184835673,0.0005,1007.9569637977403,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,conservative_max,beta_0.50,,,0.5,2.078378072172722,1.0,8.530311751811938,9.816202871382732,0.001,1008.529311751812,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,conservative_max,beta_0.75,,,0.75,2.078378072172722,1.0,8.53073551141156,11.28375705206557,0.001,1008.5297355114116,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,conservative_max,beta_1.00,,,1.0,2.0808203473772804,1.0,8.528293236207002,11.281314776861011,0.0015,1008.526793236207,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,residual_lr,residual_C_0.01,,0.01,,-1.7877510684854094,1.0,8.304537261546075,11.01806918661573,0.001,1008.3035372615461,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,residual_lr,residual_C_0.1,,0.1,,-3.1950220712641544,1.0,11.72915904228569,15.730070067870106,0.0005,1011.7286590422857,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,50,residual_lr,residual_C_1.0,,1.0,,-4.739775753014488,1.0,15.465014788497871,20.98227366816112,0.0005,1015.4645147884979,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,linear_alpha,alpha_0.50,0.5,,,1.5873948841439456,1.0,4.369557770463568,7.036715477222173,0.0,1004.3695577704635,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,linear_alpha,alpha_0.60,0.6,,,1.6433688733126413,1.0,5.26187620825379,8.001870239852172,0.0005,1005.2613762082538,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,linear_alpha,alpha_0.70,0.7,,,1.7538528169884737,1.0,6.100466870256606,8.912515047975036,0.001,1006.0994668702566,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,linear_alpha,alpha_0.80,0.8,,,1.8625330011280723,1.0,6.983652283803533,9.367101955258557,0.001,1006.9826522838035,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,linear_alpha,alpha_0.90,0.9,,,1.9629858449226163,1.0,7.875065037695513,9.358558994987089,0.001,1007.8740650376956,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,conservative_max,beta_0.50,,,0.5,2.0726597121199486,1.0,8.086859815983733,9.787726312780148,0.001,1008.0858598159838,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,conservative_max,beta_0.75,,,0.75,2.0726597121199486,1.0,8.757256768184707,10.449981707982266,0.001,1008.7562567681847,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,conservative_max,beta_1.00,,,1.0,2.0783490304811556,1.0,8.751567449823499,11.464870250713048,0.0015,1008.7500674498235,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,residual_lr,residual_C_0.01,,0.01,,-1.7836148942520498,1.0,8.46660732836961,10.927491634800639,0.001,1008.4656073283696,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,residual_lr,residual_C_0.1,,0.1,,-3.1764986157632285,1.0,11.724878287344106,15.479847740108982,0.001,1011.7238782873442,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,51,residual_lr,residual_C_1.0,,1.0,,-4.69944558237552,1.0,15.181235792431613,20.480868460885787,0.001,1015.1802357924316,False,False,False,True,locked,heldout_47_51
primary_lowood,primary_lowood,42,linear_alpha,alpha_0.50,0.5,,,1.5487705813423904,1.0,6.041065868532286,7.1784402036356925,0.0,1006.0410658685323,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,linear_alpha,alpha_0.60,0.6,,,1.599258334271721,1.0,7.129243937644532,8.44265878295145,0.0005,1007.1287439376446,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,linear_alpha,alpha_0.70,0.7,,,1.6977893369931656,1.0,7.780218260540739,9.918274443424373,0.0005,1007.7797182605408,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,linear_alpha,alpha_0.80,0.8,,,1.7904858888362984,1.0,8.43702703431526,11.39972455477561,0.0005,1008.4365270343153,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,linear_alpha,alpha_0.90,0.9,,,1.9029656830655526,1.0,9.07405256570366,12.861391423740725,0.0005,1009.0735525657037,False,True,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,conservative_max,beta_0.50,,,0.5,2.0329642753802997,1.0,9.693559299006566,13.889236914704977,0.0005,1009.6930592990066,False,False,True,False,consistency,main_42_46
primary_lowood,primary_lowood,42,conservative_max,beta_0.75,,,0.75,2.0337179391041795,1.0,9.692805635282685,13.888483250981096,0.001,1009.6918056352827,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,conservative_max,beta_1.00,,,1.0,2.0337179391041795,1.0,9.692805635282685,13.888483250981096,0.001,1009.6918056352827,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,residual_lr,residual_C_0.01,,0.01,,-1.8258251848860418,1.0,9.310041122342822,13.347133010655174,0.0005,1009.3095411223428,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,residual_lr,residual_C_0.1,,0.1,,-3.2456705301309614,1.0,13.181041631364067,18.8731328653242,0.0005,1013.1805416313641,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,42,residual_lr,residual_C_1.0,,1.0,,-4.813498645509327,1.0,17.532181477309386,25.071304923757474,0.001,1017.5311814773094,False,False,False,True,consistency,main_42_46
primary_lowood,primary_lowood,43,linear_alpha,alpha_0.50,0.5,,,1.584839448339658,1.0,4.775552886632401,7.008371810575143,0.0,1004.7755528866325,False,True,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,linear_alpha,alpha_0.60,0.6,,,1.614316812041501,1.0,4.661545363975961,6.8372402879077,0.0,1004.661545363976,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,linear_alpha,alpha_0.70,0.7,,,1.640204146536421,1.0,4.551127870526445,6.6696987944471795,0.0005,1004.5506278705265,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,linear_alpha,alpha_0.80,0.8,,,1.7301916013347665,1.0,4.376610256773503,6.438057180683235,0.0005,1004.3761102567735,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,linear_alpha,alpha_0.90,0.9,,,1.8744412988239805,1.0,4.147830400329693,6.15215332422842,0.0005,1004.1473304003297,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,conservative_max,beta_0.50,,,0.5,2.000150962126403,1.0,3.937590578072674,5.884789501960398,0.0005,1003.9370905780727,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,conservative_max,beta_0.75,,,0.75,2.0026912815906956,1.0,3.9350502586083818,6.054999369993843,0.001,1003.9340502586084,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,conservative_max,beta_1.00,,,1.0,2.0471125150035796,1.0,4.735930614741459,7.380147139697503,0.001,1004.7349306147415,False,False,True,False,consistency,main_42_46
primary_lowood,primary_lowood,43,residual_lr,residual_C_0.01,,0.01,,-1.9536506745519728,1.0,4.265235981712229,6.455934167001201,0.0005,1004.2647359817122,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,residual_lr,residual_C_0.1,,0.1,,-3.385119171195368,1.0,6.064133329762198,9.190010272688848,0.0005,1006.0636333297622,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,43,residual_lr,residual_C_1.0,,1.0,,-4.945974379350631,1.0,8.122333929670946,12.300055166344018,0.0005,1008.121833929671,False,False,False,True,consistency,main_42_46
primary_lowood,primary_lowood,44,linear_alpha,alpha_0.50,0.5,,,1.424409628950979,0.875,3.8420118246614323,8.674748683559173,0.001,878.8410118246615,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,linear_alpha,alpha_0.60,0.6,,,1.4769499987630827,1.0,4.315332479334931,9.37951215728263,0.001,1004.314332479335,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,linear_alpha,alpha_0.70,0.7,,,1.5358812000070048,1.0,4.826548599976404,10.077884799574267,0.0015,1004.8250485999764,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,linear_alpha,alpha_0.80,0.8,,,1.5975862012380864,1.0,5.407507637132512,10.70459186442673,0.0025,1005.4050076371325,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,linear_alpha,alpha_0.90,0.9,,,1.6854722484588747,1.0,5.962285628298911,10.012615970024042,0.003,1005.9592856282989,False,True,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,conservative_max,beta_0.50,,,0.5,1.8156952718906747,1.0,6.4747266432543,11.299006334392889,0.0025,1006.4722266432542,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,conservative_max,beta_0.75,,,0.75,1.8156952718906747,1.0,6.4747266432543,12.069982258297275,0.0025,1006.4722266432542,False,False,True,False,consistency,main_42_46
primary_lowood,primary_lowood,44,conservative_max,beta_1.00,,,1.0,1.855486033257007,1.0,6.434935881887967,12.030191496930943,0.002,1006.432935881888,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,residual_lr,residual_C_0.01,,0.01,,-1.882097436239025,1.0,6.884463266572534,12.856456992957652,0.003,1006.8814632665725,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,residual_lr,residual_C_0.1,,0.1,,-3.342460995942241,1.0,9.738648287617742,18.364845122251666,0.003,1009.7356482876177,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,44,residual_lr,residual_C_1.0,,1.0,,-4.919872509540653,1.0,12.855974151675083,24.482157623627213,0.003,1012.8529741516751,False,False,False,True,consistency,main_42_46
primary_lowood,primary_lowood,45,linear_alpha,alpha_0.50,0.5,,,1.5118231302630951,1.0,4.752738176972561,5.81511150523246,0.0005,1004.7522381769726,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,linear_alpha,alpha_0.60,0.6,,,1.581042458236453,1.0,5.258910712141306,6.232464755946481,0.0005,1005.2584107121413,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,linear_alpha,alpha_0.70,0.7,,,1.6786804527256114,1.0,5.736664580794251,6.621399340144701,0.0005,1005.7361645807943,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,linear_alpha,alpha_0.80,0.8,,,1.790874311575749,1.0,6.199862585086217,6.9957780599819435,0.001,1006.1988625850862,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,linear_alpha,alpha_0.90,0.9,,,1.9083433391481341,1.0,6.657785420655936,7.364881611096937,0.001,1006.656785420656,False,True,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,conservative_max,beta_0.50,,,0.5,2.0384330896434757,1.0,7.103087533302697,7.721364439288974,0.001,1007.1020875333027,False,False,True,False,consistency,main_42_46
primary_lowood,primary_lowood,45,conservative_max,beta_0.75,,,0.75,2.0384330896434757,1.0,7.103087533302697,7.721364439288974,0.001,1007.1020875333027,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,conservative_max,beta_1.00,,,1.0,2.0415026059727355,1.0,7.100018016973438,7.718294922959715,0.001,1007.0990180169734,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,residual_lr,residual_C_0.01,,0.01,,-1.8495778377712753,1.0,6.815602016054868,7.390309506289215,0.001,1006.8146020160549,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,residual_lr,residual_C_0.1,,0.1,,-3.293888870762183,1.0,9.588050968689085,10.47368941347603,0.001,1009.5870509686891,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,45,residual_lr,residual_C_1.0,,1.0,,-4.892512511499883,1.0,12.672346931546379,13.927187256672113,0.001,1012.6713469315464,False,False,False,True,consistency,main_42_46
primary_lowood,primary_lowood,46,linear_alpha,alpha_0.50,0.5,,,1.539110369064339,1.0,3.6986694022835227,7.83627581783499,0.0005,1003.6981694022835,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,linear_alpha,alpha_0.60,0.6,,,1.6194214430955802,1.0,4.3841189093884845,7.932435509298005,0.0005,1004.3836189093885,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,linear_alpha,alpha_0.70,0.7,,,1.7140786157493648,1.0,5.055222317870903,8.014249102138477,0.0005,1005.0547223178709,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,linear_alpha,alpha_0.80,0.8,,,1.8049274864782636,1.0,5.984358577691427,8.099870996903835,0.0005,1005.9838585776914,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,linear_alpha,alpha_0.90,0.9,,,1.921455837108991,1.0,6.945406117860074,8.159813411767365,0.0005,1006.9449061178601,False,True,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,conservative_max,beta_0.50,,,0.5,2.026881902822858,1.0,7.9175559429455795,8.230858111547755,0.001,1007.9165559429456,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,conservative_max,beta_0.75,,,0.75,2.026881902822858,1.0,7.9175559429455795,8.230858111547755,0.001,1007.9165559429456,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,conservative_max,beta_1.00,,,1.0,2.026881902822858,1.0,7.9175559429455795,9.697121185939857,0.001,1007.9165559429456,False,False,True,False,consistency,main_42_46
primary_lowood,primary_lowood,46,residual_lr,residual_C_0.01,,0.01,,-1.8947158305636143,1.0,8.007824662223275,9.10652290718998,0.0015,1008.0063246622233,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,residual_lr,residual_C_0.1,,0.1,,-3.311879598596383,1.0,10.930673414074482,13.316122311122843,0.001,1010.9296734140745,False,False,False,False,consistency,main_42_46
primary_lowood,primary_lowood,46,residual_lr,residual_C_1.0,,1.0,,-4.859015809573326,1.0,14.017616956032207,18.26520683333731,0.0005,1014.0171169560322,False,False,False,True,consistency,main_42_46
primary_lowood,primary_lowood,47,linear_alpha,alpha_0.50,0.5,,,1.4489783366682423,0.875,1.935962142666134,4.817947798359816,0.001,876.9349621426661,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,linear_alpha,alpha_0.60,0.6,,,1.4992847187122733,0.875,2.7350432336845762,5.4541304778802235,0.002,877.7330432336846,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,linear_alpha,alpha_0.70,0.7,,,1.5622856328208359,1.0,3.5214297926384868,6.077618625336098,0.0025,1003.5189297926385,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,linear_alpha,alpha_0.80,0.8,,,1.6019173750890077,1.0,4.331185523432788,6.724475944632365,0.003,1004.3281855234327,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,linear_alpha,alpha_0.90,0.9,,,1.6454208667614154,1.0,5.137069504822854,7.367461514524395,0.004,1005.1330695048229,False,True,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,conservative_max,beta_0.50,,,0.5,1.7389410792308502,1.0,5.962514113074458,7.937684982263299,0.0035,1005.9590141130744,False,False,True,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,conservative_max,beta_0.75,,,0.75,1.7389410792308502,1.0,5.962514113074458,7.937684982263299,0.0035,1005.9590141130744,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,conservative_max,beta_1.00,,,1.0,1.8027729696765726,1.0,5.898682222628735,7.873853091817576,0.0035,1005.8951822226287,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,residual_lr,residual_C_0.01,,0.01,,-1.9860144384134448,1.0,6.142932956898997,8.209111535189194,0.0035,1006.139432956899,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,residual_lr,residual_C_0.1,,0.1,,-3.465626150599941,1.0,8.469178883057683,11.639427574726707,0.0035,1008.4656788830576,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,47,residual_lr,residual_C_1.0,,1.0,,-5.072382709871103,1.0,11.004444605252537,15.353000184128035,0.0035,1011.0009446052525,False,False,False,True,consistency,heldout_47_51
primary_lowood,primary_lowood,48,linear_alpha,alpha_0.50,0.5,,,1.677239452389699,0.75,3.282519270395896,7.049419746217328,0.0,753.2825192703959,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,linear_alpha,alpha_0.60,0.6,,,1.771358515885727,0.75,4.034662498484381,7.8794858057867785,0.0,754.0346624984844,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,linear_alpha,alpha_0.70,0.7,,,1.8598157379294271,0.75,4.792467568025195,8.715213706808553,0.0005,754.7919675680253,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,linear_alpha,alpha_0.80,0.8,,,1.979216627694656,0.875,5.51932896984448,9.448773304097255,0.0005,880.5188289698445,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,linear_alpha,alpha_0.90,0.9,,,2.108787422402406,1.0,6.236020466721244,9.620858863605982,0.0005,1006.2355204667213,False,True,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,conservative_max,beta_0.50,,,0.5,2.2397604082032925,1.0,6.95130977250487,9.791542232021573,0.001,1006.9503097725049,False,False,True,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,conservative_max,beta_0.75,,,0.75,2.2397604082032925,1.0,6.95130977250487,9.791542232021573,0.001,1006.9503097725049,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,conservative_max,beta_1.00,,,1.0,2.2397604082032925,1.0,6.95130977250487,9.791542232021573,0.001,1006.9503097725049,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,residual_lr,residual_C_0.01,,0.01,,-1.7147176350327318,1.0,6.476005974974248,8.974224608522432,0.0015,1006.4745059749742,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,residual_lr,residual_C_0.1,,0.1,,-3.0855472662706536,1.0,8.93968342351681,12.926263586326844,0.001,1008.9386834235169,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,48,residual_lr,residual_C_1.0,,1.0,,-4.590864620662524,1.0,11.650552906406476,17.431035459421537,0.0005,1011.6500529064065,False,False,False,True,consistency,heldout_47_51
primary_lowood,primary_lowood,49,linear_alpha,alpha_0.50,0.5,,,1.5440668407846248,1.0,3.5023875917726732,4.341477511391503,0.0005,1003.5018875917726,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,linear_alpha,alpha_0.60,0.6,,,1.6393986801605842,1.0,3.145650825869658,4.849444468770866,0.0005,1003.1451508258697,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,linear_alpha,alpha_0.70,0.7,,,1.7631154751417357,1.0,3.265308739776079,5.324293916770964,0.0005,1003.2648087397761,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,linear_alpha,alpha_0.80,0.8,,,1.896969024439881,1.0,3.7288550756073393,5.684016041865913,0.0005,1003.7283550756074,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,linear_alpha,alpha_0.90,0.9,,,2.0275184165686664,1.0,4.1957055686079565,6.0470423241302225,0.0005,1004.195205568608,False,True,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,conservative_max,beta_0.50,,,0.5,2.1664086171102377,1.0,4.654215253195789,6.401727797981745,0.0005,1004.6537152531959,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,conservative_max,beta_0.75,,,0.75,2.1664086171102377,1.0,4.869800529818662,6.401727797981745,0.0005,1004.8693005298187,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,conservative_max,beta_1.00,,,1.0,2.166600456080134,1.0,5.270940581674473,6.401535959011848,0.0005,1005.2704405816745,False,False,True,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,residual_lr,residual_C_0.01,,0.01,,-1.7846508315644196,1.0,4.770802311077389,5.898707968387624,0.0005,1004.7703023110774,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,residual_lr,residual_C_0.1,,0.1,,-3.1940126525397394,1.0,6.682135708600409,8.327323578508352,0.0005,1006.6816357086004,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,49,residual_lr,residual_C_1.0,,1.0,,-4.745625773698696,1.0,8.788907437680301,11.069783013320695,0.0005,1008.7884074376803,False,False,False,True,consistency,heldout_47_51
primary_lowood,primary_lowood,50,linear_alpha,alpha_0.50,0.5,,,1.7747272697825256,1.0,7.069585111454376,9.416597618507458,0.0,1007.0695851114543,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,linear_alpha,alpha_0.60,0.6,,,1.8143181674089868,1.0,7.359293522525762,9.498751717987314,0.0,1007.3592935225257,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,linear_alpha,alpha_0.70,0.7,,,1.864674880926046,1.0,7.638236117706552,9.570140001576572,0.0005,1007.6377361177066,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,linear_alpha,alpha_0.80,0.8,,,1.9294969317227209,1.0,7.902713375607725,9.627062947886213,0.0005,1007.9022133756077,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,linear_alpha,alpha_0.90,0.9,,,2.031916058638678,1.0,8.129593557389615,9.646388818076574,0.001,1008.1285935573896,False,True,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,conservative_max,beta_0.50,,,0.5,2.1351993017139135,1.0,8.355609623012228,9.664850572107655,0.001,1008.3546096230123,False,False,True,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,conservative_max,beta_0.75,,,0.75,2.1351993017139135,1.0,8.355609623012228,9.664850572107655,0.001,1008.3546096230123,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,conservative_max,beta_1.00,,,1.0,2.1399698625344556,1.0,8.350839062191685,10.408783132290965,0.0015,1008.3493390621917,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,residual_lr,residual_C_0.01,,0.01,,-1.7546882665386037,1.0,7.619551018785467,9.584179074000371,0.0005,1007.6190510187855,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,residual_lr,residual_C_0.1,,0.1,,-3.1404012164602793,1.0,10.732372857223138,13.56011983524306,0.0005,1010.7318728572232,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,50,residual_lr,residual_C_1.0,,1.0,,-4.677319017193805,1.0,14.20884636484963,18.054148817345613,0.0005,1014.2083463648496,False,False,False,True,consistency,heldout_47_51
primary_lowood,primary_lowood,51,linear_alpha,alpha_0.50,0.5,,,1.6325209248645924,1.0,6.497235244686436,7.681449869589503,0.0,1006.4972352446864,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,linear_alpha,alpha_0.60,0.6,,,1.6445110748345353,1.0,6.682569981335368,7.907825247617069,0.0,1006.6825699813354,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,linear_alpha,alpha_0.70,0.7,,,1.6762878140251223,1.0,6.890601972496164,8.11441403642399,0.0,1006.8906019724961,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,linear_alpha,alpha_0.80,0.8,,,1.7130613074262446,1.0,7.115361575824206,8.316006071020375,0.0005,1007.1148615758242,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,linear_alpha,alpha_0.90,0.9,,,1.8339685767003189,1.0,7.2170969920314665,8.459391270575695,0.0005,1007.2165969920314,False,True,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,conservative_max,beta_0.50,,,0.5,1.9882011886111428,1.0,7.26707070609595,8.581742033831617,0.0005,1007.266570706096,False,False,True,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,conservative_max,beta_0.75,,,0.75,1.9882011886111428,1.0,7.26707070609595,8.581742033831617,0.0005,1007.266570706096,False,False,False,False,consistency,heldout_47_51
