feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_remove_top2,holdout_bin_7,49,98,remove top2 separators,0.9964943032427696,0.0073,0.0042,0.004,0.0003374591351624655,True,0.9999530236634532,0.9996169932022094,0.9977803126059748,0.9964943032427696,0.2493726999964565,0.021741599950473756,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,49,97,remove top3 separators,0.9824715162138475,0.005,0.0044,0.0045,0.0007554337031162786,True,0.9998763365468887,0.9989199624874708,0.99378575612506,1.0,0.22159809997538105,0.01912909996462986,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0024,0.0005,0.0010814129895054374,True,1.0,1.0,1.0,1.0,0.21961600001668558,0.02251320000505075,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0042,0.0,0.002717869338968257,True,1.0,1.0,1.0,1.0,0.22059110004920512,0.023894499987363815,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,49,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0042,0.0036,0.0045,0.0002776250208048562,True,1.0,0.9999999999999999,1.0,1.0,0.2131978000397794,0.019728200044482946,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,49,93,drop all HH lambda=0.01 features,0.9964943032427696,0.0073,0.0042,0.004,0.0003374711416190234,True,0.9999530236634532,0.9996169932022093,0.9977803126059748,0.9964943032427696,0.24394720001146197,0.022292800014838576,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,49,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.0027,0.0048,0.001,0.0020259865696894723,True,0.9966583698510078,0.9860434699920596,0.9887165890803713,0.9798422436459246,0.23951689997920766,0.017233200022019446,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,50,100,all 100 original features,1.0,0.0001,0.0008,0.0,0.003048476359834496,True,1.0,1.0,1.0,1.0,0.2307779000257142,0.02287149999756366,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,50,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0056350398244366055,True,1.0,1.0,1.0,1.0,0.23134489997755736,0.0230835999827832,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,50,98,remove top2 separators,0.9938650306748467,0.0017,0.0038,0.0025,0.0005751713745824857,True,0.9980032427695004,0.9967620924539005,0.9977142504811525,0.9964943032427696,0.22675150004215539,0.021303099987562746,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,50,97,remove top3 separators,0.9325153374233128,0.0005,0.003,0.0005,0.002340560373402576,True,0.9996404031551271,0.9969839343244089,0.9819298067903056,1.0,0.2460166999953799,0.023553600010927767,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0042,0.0,0.0010259131003514585,True,1.0,1.0,1.0,1.0,0.24689050001325086,0.02168910001637414,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0008,0.0,0.003048476359834496,True,1.0,1.0,1.0,1.0,0.22400839999318123,0.026580900012049824,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,50,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.003,0.0,0.004,0.001021790080064513,True,1.0,1.0,1.0,1.0,0.18554520001634955,0.0201484999852255,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,50,93,drop all HH lambda=0.01 features,0.9938650306748467,0.0017,0.0002,0.0025,0.0014939002464877547,True,0.9999401402278703,0.9995231830608852,0.9977142504811525,0.9964943032427696,0.24535219999961555,0.020682300033513457,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,50,90,drop all HH radius/magnitude features across lambdas,0.9640666082383874,0.0033,0.005,0.0015,0.0023842997946367794,True,0.9980385188431201,0.9898530924493123,0.9848145195742075,0.978965819456617,0.21811539999907836,0.01846349996048957,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,51,100,all 100 original features,1.0,0.0001,0.0006,0.0,0.003988909158594055,True,1.0,1.0,1.0,1.0,0.2165361000224948,0.02439780003624037,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,51,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.005166382563550673,True,1.0,1.0,1.0,1.0,0.2501495000324212,0.022002399957273155,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,51,98,remove top2 separators,0.9964943032427696,0.0051,0.0038,0.0045,0.00038610076702700984,True,0.9999507449605609,0.9996443675458356,0.9987227989201044,0.9991235758106923,0.23874689999502152,0.022396999993361533,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,51,97,remove top3 separators,1.0,0.0064,0.005,0.005,0.0005684061927075237,True,0.9999105170902718,0.9991915826025668,0.9955033713704367,1.0,0.22825190000003204,0.01887300005182624,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0012,0.0,0.0010902473079486552,True,1.0,1.0,1.0,1.0,0.2526726000360213,0.023490499996114522,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0006,0.0,0.003988909158594055,True,1.0,1.0,1.0,1.0,0.20938260003458709,0.020209499984048307,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,51,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0041,0.0046,0.005,0.0003935914683782587,True,0.9999992988606485,0.9999938604259946,0.9999647668667615,1.0,0.1998351999791339,0.037691099976655096,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,51,93,drop all HH lambda=0.01 features,0.9964943032427696,0.0069,0.0038,0.0045,0.0003588914227428987,True,0.9998519719544259,0.999180818750508,0.9980886025218115,0.9964943032427696,0.2423667999682948,0.020034000044688582,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,51,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.005,0.0018,0.0035,0.0018906764165277673,True,0.9965411919368974,0.9857408473476866,0.9876948282164547,0.9780893952673094,0.22698350000428036,0.020413199963513762,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,42,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0016210777571729795,True,1.0,1.0,1.0,1.0,0.2069920999929309,0.02386120002483949,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,42,99,remove top1 separator,1.0,0.0,0.0048,0.0005,0.002683886935506598,True,1.0,0.9999999999999999,1.0,1.0,0.24035279999952763,0.02242550003575161,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,42,98,remove top2 separators,0.9577464788732394,0.0038,0.0044,0.004,0.0004691587461535241,True,0.9855204225352113,0.9703601924729297,0.9798641092787883,0.971830985915493,0.23304469999857247,0.02025040000444278,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,42,97,remove top3 separators,0.06338028169014084,0.0011,0.0044,0.0015,0.0012675428036268655,True,0.8372521126760564,0.38373482567614997,0.5936961804326798,0.31690140845070425,0.25733360002050176,0.019977700023446232,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0002,0.005,0.0005,0.0005764135393095532,True,1.0,1.0,1.0,1.0,0.2333999999682419,0.022477800026535988,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.005,0.0,0.0016210777571729795,True,1.0,1.0,1.0,1.0,0.2113207000074908,0.021379099984187633,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,42,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0036,0.0012,0.005,0.0007698746156476004,True,0.9997762910798123,0.9944429184416741,0.9887583457192064,1.0,0.18759360001422465,0.020638299989514053,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,42,93,drop all HH lambda=0.01 features,0.9577464788732394,0.0038,0.0044,0.004,0.0004691587461535241,True,0.9855204225352113,0.9703601924729297,0.9798641092787883,0.971830985915493,0.24335200001951307,0.019112200010567904,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,42,90,drop all HH radius/magnitude features across lambdas,0.06807511737089202,0.001,0.005,0.001,0.0013051214396999882,True,0.5687482394366197,0.16502177107516966,0.5556597541699106,0.19248826291079812,0.2385088999872096,0.017977299983613193,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,43,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0021348915703099103,True,1.0,1.0,1.0,1.0,0.5389802000136115,0.023650399991311133,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,43,99,remove top1 separator,1.0,0.0,0.0034,0.0,0.0028383249679147424,True,1.0,1.0,1.0,1.0,0.25650299998233095,0.019581299973651767,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,43,98,remove top2 separators,0.9624413145539906,0.0034,0.0042,0.003,0.0004872374514278438,True,0.9878265258215962,0.9731541875176624,0.9781182909854438,0.9671361502347418,0.24648759997216985,0.023903900000732392,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,43,97,remove top3 separators,0.09154929577464789,0.0012,0.0046,0.0005,0.00112854898060437,True,0.670362910798122,0.26530212565801425,0.5810631261300099,0.2863849765258216,0.2411560000036843,0.02126100001623854,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0042,0.0,0.0006955188370624034,True,1.0,1.0,1.0,1.0,0.24344490002840757,0.02365829999325797,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.005,0.0,0.0021348915703099103,True,1.0,1.0,1.0,1.0,0.259827799978666,0.022827600012533367,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,43,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0045,0.0018,0.005,0.0005987255761946343,True,0.9999093896713616,0.9978526600055126,0.9954467171538444,1.0,0.19807149999542162,0.017954699986148626,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,43,93,drop all HH lambda=0.01 features,0.9624413145539906,0.0034,0.0044,0.003,0.00048801566681140157,True,0.9878215962441315,0.9730497317410337,0.9778263382640904,0.9671361502347418,0.24293110001599416,0.02441519999410957,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,43,90,drop all HH radius/magnitude features across lambdas,0.10328638497652583,0.0018,0.0048,0.001,0.0010236050975014437,True,0.5717387323943662,0.17025342661761111,0.5634156698987898,0.19014084507042253,0.2332446000073105,0.020149099989794195,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,44,100,all 100 original features,1.0,0.0001,0.0048,0.0005,0.0018564715067072705,True,0.9999999999999999,1.0,1.0,1.0,0.24593769997591153,0.02054540003882721,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,44,99,remove top1 separator,1.0,0.0,0.0046,0.0005,0.002898089966386054,True,1.0,1.0,1.0,1.0,0.21999450004659593,0.022951900027692318,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,44,98,remove top2 separators,0.9694835680751174,0.003,0.004,0.003,0.0007537228103075712,True,0.9879626760563379,0.9743786012923337,0.9811616769292473,0.971830985915493,0.23385830002371222,0.020775999990291893,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,44,97,remove top3 separators,0.19483568075117372,0.0018,0.005,0.0015,0.0010609044390297302,True,0.8400395539906104,0.5931086616019666,0.7078290513600869,0.6807511737089202,0.24349219998111948,0.020532999944407493,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0007427320338967604,True,1.0,1.0,1.0,1.0,0.23054199997568503,0.02497379999840632,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0048,0.0005,0.0018564715067072705,True,0.9999999999999999,1.0,1.0,1.0,0.25008860003435984,0.023907500028144568,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,44,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0045,0.0026,0.0045,0.0009641959056495588,True,0.9998320422535211,0.9959264891904258,0.9915599122372425,1.0,0.1845012999838218,0.01961790001951158,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,44,93,drop all HH lambda=0.01 features,0.9694835680751174,0.003,0.004,0.003,0.0007537228103075712,True,0.9879626760563379,0.9743786012923337,0.9811616769292473,0.971830985915493,0.22983010002644733,0.0221336999675259,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,44,90,drop all HH radius/magnitude features across lambdas,0.09859154929577464,0.0021,0.0048,0.001,0.0012776551223825756,True,0.5408829812206571,0.14041397012342896,0.5502453582466322,0.12206572769953052,0.2760594999999739,0.02350880001904443,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,45,100,all 100 original features,1.0,0.0,0.004,0.0,0.001939163642384115,True,1.0,1.0,1.0,1.0,0.25261990004219115,0.02272360003553331,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,45,99,remove top1 separator,1.0,0.0,0.0048,0.0005,0.002577855801790544,True,1.0,1.0,1.0,1.0,0.23997179995058104,0.023033700010273606,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,45,98,remove top2 separators,0.9741784037558685,0.0036,0.005,0.003,0.0006471297760553787,True,0.9880284037558685,0.9757171540503446,0.984323023568547,0.9765258215962441,0.25103390001459047,0.018453099997714162,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,45,97,remove top3 separators,0.1056338028169014,0.0014,0.005,0.0015,0.0010264413991750002,True,0.8405725352112676,0.6162766808873033,0.7398494821525468,0.6784037558685446,0.2235668000066653,0.022457099985331297,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,45,100,train-side clip/rank transform on top3 separators only,1.0,0.005,0.004,0.001,0.0005781942204408354,True,1.0,1.0,1.0,1.0,0.24225910002132878,0.022759300016332418,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0042,0.0,0.001939163642384115,True,1.0,1.0,1.0,1.0,0.25313580001238734,0.021891799988225102,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,45,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0048,0.0026,0.005,0.0006977700072792306,True,0.9998230046948358,0.9959584054004988,0.9911057635595819,1.0,0.1891944999806583,0.018152199976611882,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,45,93,drop all HH lambda=0.01 features,0.9741784037558685,0.0036,0.005,0.003,0.0006471297760553787,True,0.9880284037558685,0.9757171540503446,0.984323023568547,0.9765258215962441,0.21637719997670501,0.025487700011581182,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,45,90,drop all HH radius/magnitude features across lambdas,0.07981220657276995,0.0023,0.005,0.0015,0.0010267738626100348,True,0.5408490610328637,0.1404767920144714,0.5526635525043055,0.14553990610328638,0.209633800026495,0.022195100027602166,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,46,100,all 100 original features,1.0,0.0001,0.005,0.0,0.002141341034331123,True,1.0,1.0,1.0,1.0,0.23808829998597503,0.022442299989052117,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,46,99,remove top1 separator,1.0,0.0,0.0036,0.0005,0.003278047351614649,True,1.0,1.0000000000000002,1.0,1.0,0.2328783000120893,0.020319300005212426,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,46,98,remove top2 separators,0.9671361502347418,0.0028,0.0036,0.003,0.00048624332300380125,True,0.9867515258215962,0.9732285275757439,0.982836718805294,0.9741784037558685,0.24029859999427572,0.021602499997243285,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,46,97,remove top3 separators,0.09859154929577464,0.0005,0.004,0.0005,0.0016962543834333195,True,0.845637089201878,0.4503692606410918,0.6061351357727605,0.323943661971831,0.22594849998131394,0.01759229996241629,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0046,0.0005,0.0007018184218805473,True,1.0,1.0,1.0,1.0,0.2465002000099048,0.022676399967167526,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.005,0.0,0.002141341034331123,True,1.0,1.0,1.0,1.0,0.2263931999914348,0.021934800024610013,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,46,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.004,0.0046,0.0045,0.0005074741973210289,True,0.9999523474178403,0.9988351498567064,0.9976053978814259,1.0,0.2043452999787405,0.023092599993105978,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,46,93,drop all HH lambda=0.01 features,0.9671361502347418,0.0028,0.0036,0.003,0.00048624332300380125,True,0.9867515258215962,0.9732285275757439,0.982836718805294,0.9741784037558685,0.26354519999586046,0.019336200028192252,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,46,90,drop all HH radius/magnitude features across lambdas,0.0892018779342723,0.001,0.005,0.0,0.0015101054992356431,True,0.5730700704225353,0.18286557541637086,0.5708471937150541,0.18544600938967137,0.22826900001382455,0.018331300001591444,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,47,100,all 100 original features,1.0,0.0001,0.0038,0.0,0.002089601112181331,True,1.0,1.0,1.0,1.0,0.2343265999807045,0.02727220003725961,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,47,99,remove top1 separator,1.0,0.0,0.0042,0.0005,0.002801593757333506,True,1.0,1.0,1.0,1.0,0.25109499995596707,0.02253680001012981,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,47,98,remove top2 separators,0.9647887323943662,0.0033,0.0048,0.004,0.00045357293985813334,True,0.9879309859154929,0.9752869709839442,0.9833203576568288,0.9765258215962441,0.2534154999884777,0.023549800040200353,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,47,97,remove top3 separators,0.07276995305164319,0.0016,0.0042,0.0015,0.0012499181585786882,True,0.8382219483568074,0.4043141610219174,0.6021185740911128,0.3215962441314554,0.23605349997524172,0.01917790004517883,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0002,0.0044,0.0005,0.0007210536019153609,True,0.9999999999999999,1.0,1.0,1.0,0.22721070004627109,0.020324299985077232,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0038,0.0,0.002089601112181331,True,1.0,1.0,1.0,1.0,0.21803819999331608,0.024572100024670362,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,47,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0038,0.0032,0.0045,0.0006378902357687051,True,0.9999349765258216,0.9983255591197285,0.9967324887347535,1.0,0.19542600004933774,0.02057359996251762,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,47,93,drop all HH lambda=0.01 features,0.9647887323943662,0.0033,0.0048,0.004,0.00045357293985813334,True,0.9879309859154929,0.9752869709839442,0.9833203576568288,0.9765258215962441,0.22253920004004613,0.02166379999835044,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,47,90,drop all HH radius/magnitude features across lambdas,0.07276995305164319,0.0016,0.0046,0.0015,0.001245787076846994,True,0.577187441314554,0.16924855598440475,0.561829098544365,0.1807511737089202,0.22387929999968037,0.019541499961633235,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,48,100,all 100 original features,1.0,0.0,0.005,0.0,0.0011927372372740896,True,1.0,1.0,1.0,1.0,0.23118130001239479,0.022762899985536933,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,48,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0012480676768339743,True,1.0,1.0,1.0,1.0,0.2462435999768786,0.021768899983726442,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,48,98,remove top2 separators,0.8474178403755869,0.0,0.0048,0.0,0.0017214502990479446,True,0.9669387323943662,0.9398895658459256,0.9656980917293037,0.9389671361502347,0.21752329997252673,0.0157067000400275,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
