active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,32,0.9,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5221815789473685,0.4786666666666667,0.5720657894736842,False,True
128,32,0.9,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.028431578947368412,-0.02199122807017544,0.2283157894736842,False,False
128,32,0.9,1.25,0.75,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.90625,0.90625,0.90625,0.8692675438596492,0.8692675438596491,0.8692675438596491,False,True
128,32,0.9,1.25,0.75,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.90625,0.90625,0.90625,0.8692675438596492,0.8692675438596491,0.8692675438596491,False,True
128,32,0.9,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5249947368421053,0.49393421052631575,0.5567675438596491,False,True
128,32,0.9,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5249947368421053,0.49393421052631575,0.5567675438596491,False,True
128,32,0.9,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.05,0.0,0.25,0.88125,0.65625,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.012494736842105256,-0.038157894736842106,0.21207894736842103,False,False
128,32,0.9,1.25,1.0,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.90625,0.90625,0.90625,0.8763552631578946,0.8763552631578947,0.8763552631578947,False,True
128,32,0.9,1.25,1.0,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.90625,0.90625,0.90625,0.8763552631578946,0.8763552631578947,0.8763552631578947,False,True
128,32,0.9,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5320824561403509,0.5010219298245614,0.5638552631578947,False,True
128,32,0.9,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5320824561403509,0.5010219298245614,0.5638552631578947,False,True
128,32,0.9,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.05,0.0,0.25,0.88125,0.65625,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.019582456140350868,-0.031070175438596494,0.21916666666666665,False,False
128,32,0.9,1.25,1.25,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.90625,0.90625,0.90625,0.8849166666666667,0.8849166666666667,0.8849166666666667,False,True
128,32,0.9,1.25,1.25,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.90625,0.90625,0.90625,0.8849166666666667,0.8849166666666667,0.8849166666666667,False,True
128,32,0.9,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5406438596491229,0.5095833333333334,0.5724166666666667,False,True
128,32,0.9,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5406438596491229,0.5095833333333334,0.5724166666666667,False,True
128,32,0.9,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.05,0.0,0.25,0.88125,0.65625,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.028143859649122804,-0.022508771929824565,0.22772807017543858,False,False
128,32,0.9,1.25,1.5,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.90625,0.90625,0.90625,0.8849166666666667,0.8849166666666667,0.8849166666666667,False,True
128,32,0.9,1.25,1.5,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.90625,0.90625,0.90625,0.8849166666666667,0.8849166666666667,0.8849166666666667,False,True
128,32,0.9,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5406438596491229,0.5095833333333334,0.5724166666666667,False,True
128,32,0.9,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.5625,0.53125,0.59375,0.36875,0.3125,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5406438596491229,0.5095833333333334,0.5724166666666667,False,True
128,32,0.9,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.05,0.0,0.25,0.88125,0.65625,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.028143859649122804,-0.022508771929824565,0.22772807017543858,False,False
128,32,0.95,1.0,0.75,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.8974166666666668,0.8849166666666667,0.9161666666666667,False,True
128,32,0.95,1.0,0.75,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.91875,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.91875,0.90625,0.9375,0.8974166666666668,0.8849166666666667,0.9161666666666667,False,True
128,32,0.95,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.55,0.53125,0.59375,0.375,0.3125,0.4375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55,0.53125,0.59375,0.5281491228070176,0.5095833333333334,0.5716447368421053,False,True
128,32,0.95,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.55,0.53125,0.59375,0.36875,0.3125,0.40625,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55,0.53125,0.59375,0.5281491228070176,0.5095833333333334,0.5716447368421053,False,True
128,32,0.95,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.05,0.0,0.25,0.86875,0.65625,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.02814912280701754,-0.022508771929824565,0.22789473684210526,False,False
128,32,0.95,1.0,1.0,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9040833333333333,0.8915833333333333,0.9228333333333333,True,True
128,32,0.95,1.0,1.0,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.91875,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.91875,0.90625,0.9375,0.9040833333333333,0.8915833333333333,0.9228333333333333,True,True
128,32,0.95,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.55,0.53125,0.59375,0.375,0.3125,0.4375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55,0.53125,0.59375,0.5348157894736842,0.51625,0.578311403508772,False,True
128,32,0.95,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.55,0.53125,0.59375,0.36875,0.3125,0.40625,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55,0.53125,0.59375,0.5348157894736842,0.51625,0.578311403508772,False,True
128,32,0.95,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.05,0.0,0.25,0.86875,0.65625,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.0348157894736842,-0.015842105263157897,0.23456140350877192,False,False
128,32,0.95,1.0,1.25,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9108201754385966,0.8983201754385965,0.9295701754385965,True,True
128,32,0.95,1.0,1.25,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.91875,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.91875,0.90625,0.9375,0.9108201754385966,0.8983201754385965,0.9295701754385965,True,True
128,32,0.95,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.55,0.53125,0.59375,0.375,0.3125,0.4375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55,0.53125,0.59375,0.5415526315789474,0.5229868421052632,0.5850482456140351,False,True
128,32,0.95,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.55,0.53125,0.59375,0.36875,0.3125,0.40625,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55,0.53125,0.59375,0.5415526315789474,0.5229868421052632,0.5850482456140351,False,True
128,32,0.95,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.05,0.0,0.25,0.86875,0.65625,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.041552631578947376,-0.009105263157894736,0.2412982456140351,False,False
128,32,0.95,1.0,1.5,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9127850877192983,0.9002850877192983,0.9315350877192983,True,True
128,32,0.95,1.0,1.5,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.91875,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.91875,0.90625,0.9375,0.9127850877192983,0.9002850877192983,0.9315350877192983,True,True
128,32,0.95,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.55,0.53125,0.59375,0.375,0.3125,0.4375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55,0.53125,0.59375,0.5435175438596491,0.524951754385965,0.5870131578947368,False,True
128,32,0.95,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.55,0.53125,0.59375,0.36875,0.3125,0.40625,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55,0.53125,0.59375,0.5435175438596491,0.524951754385965,0.5870131578947368,False,True
128,32,0.95,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.05,0.0,0.25,0.86875,0.65625,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.04351754385964913,-0.0071403508771929825,0.24326315789473685,False,False
128,32,0.95,1.25,0.75,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9224166666666667,0.8849166666666667,0.9474166666666667,False,True
128,32,0.95,1.25,0.75,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9224166666666667,0.8849166666666667,0.9474166666666667,False,True
128,32,0.95,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884210526315789,0.10666666666666667,0.1119298245614035,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5404649122807017,0.5095833333333334,0.5724166666666667,False,True
128,32,0.95,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884210526315789,0.10666666666666667,0.1119298245614035,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5404649122807017,0.5095833333333334,0.5724166666666667,False,True
128,32,0.95,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884210526315789,0.10666666666666667,0.1119298245614035,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.027964912280701755,-0.022885964912280704,0.22735087719298247,False,False
128,32,0.95,1.25,1.0,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9290833333333334,0.8915833333333333,0.9540833333333333,True,True
128,32,0.95,1.25,1.0,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9290833333333334,0.8915833333333333,0.9540833333333333,True,True
128,32,0.95,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550877192982455,0.07333333333333333,0.07859649122807018,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5471315789473684,0.51625,0.5790833333333333,False,True
128,32,0.95,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550877192982455,0.07333333333333333,0.07859649122807018,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5471315789473684,0.51625,0.5790833333333333,False,True
128,32,0.95,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550877192982455,0.07333333333333333,0.07859649122807018,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.03463157894736842,-0.016219298245614036,0.23401754385964912,False,False
128,32,0.95,1.25,1.25,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9358201754385966,0.8983201754385965,0.9608201754385965,True,True
128,32,0.95,1.25,1.25,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9358201754385966,0.8983201754385965,0.9608201754385965,True,True
128,32,0.95,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182456140350878,0.039649122807017545,0.04491228070175438,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5538684210526317,0.5229868421052632,0.5858201754385965,False,True
128,32,0.95,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182456140350878,0.039649122807017545,0.04491228070175438,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5538684210526317,0.5229868421052632,0.5858201754385965,False,True
128,32,0.95,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182456140350878,0.039649122807017545,0.04491228070175438,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.04136842105263159,-0.009482456140350877,0.2407543859649123,False,False
128,32,0.95,1.25,1.5,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9377850877192984,0.9002850877192983,0.9627850877192983,True,True
128,32,0.95,1.25,1.5,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175438596491228,0.0,0.005263157894736842,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9377850877192984,0.9002850877192983,0.9627850877192983,True,True
