setting,seed,selected_attack_row_id,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval,method
holdout_bin_2,45,9348,True,False,False,False,False,V1
holdout_bin_2,45,9429,True,False,False,False,False,V1
holdout_bin_2,45,9474,True,False,False,False,False,V1
holdout_bin_2,45,9576,True,False,False,False,False,V1
holdout_bin_2,45,9602,True,False,False,False,False,V1
holdout_bin_2,45,9684,True,False,False,False,False,V1
holdout_bin_2,45,9685,True,False,False,False,False,V1
holdout_bin_2,45,9762,True,False,False,False,False,V1
holdout_bin_2,45,4273,True,False,False,False,False,V2
holdout_bin_2,45,4274,True,False,False,False,False,V2
holdout_bin_2,45,4275,True,False,False,False,False,V2
holdout_bin_2,45,4277,True,False,False,False,False,V2
holdout_bin_2,45,4298,True,False,False,False,False,V2
holdout_bin_2,45,4402,True,False,False,False,False,V2
holdout_bin_2,45,4442,True,False,False,False,False,V2
holdout_bin_2,45,4459,True,False,False,False,False,V2
holdout_bin_2,45,4462,True,False,False,False,False,V2
holdout_bin_2,45,4464,True,False,False,False,False,V2
holdout_bin_2,45,4473,True,False,False,False,False,V2
holdout_bin_2,45,4498,True,False,False,False,False,V2
holdout_bin_2,45,4510,True,False,False,False,False,V2
holdout_bin_2,45,6135,True,False,False,False,False,V2
holdout_bin_2,45,6136,True,False,False,False,False,V2
holdout_bin_2,45,6319,True,False,False,False,False,V2
holdout_bin_2,45,7094,True,False,False,False,False,V2
holdout_bin_2,45,7413,True,False,False,False,False,V2
holdout_bin_2,45,7429,True,False,False,False,False,V2
holdout_bin_2,45,8412,True,False,False,False,False,V2
holdout_bin_2,45,8755,True,False,False,False,False,V2
holdout_bin_2,45,8768,True,False,False,False,False,V2
holdout_bin_2,45,9042,True,False,False,False,False,V2
holdout_bin_2,45,9245,True,False,False,False,False,V2
holdout_bin_2,45,9348,True,False,False,False,False,V2
holdout_bin_2,45,9429,True,False,False,False,False,V2
holdout_bin_2,45,9474,True,False,False,False,False,V2
holdout_bin_2,45,9576,True,False,False,False,False,V2
holdout_bin_2,45,9602,True,False,False,False,False,V2
holdout_bin_2,45,9684,True,False,False,False,False,V2
holdout_bin_2,45,9685,True,False,False,False,False,V2
holdout_bin_2,45,9762,True,False,False,False,False,V2
holdout_bin_2,46,4273,True,False,False,False,False,V1
holdout_bin_2,46,4274,True,False,False,False,False,V1
holdout_bin_2,46,4275,True,False,False,False,False,V1
holdout_bin_2,46,4277,True,False,False,False,False,V1
holdout_bin_2,46,4298,True,False,False,False,False,V1
holdout_bin_2,46,4402,True,False,False,False,False,V1
holdout_bin_2,46,4442,True,False,False,False,False,V1
holdout_bin_2,46,4459,True,False,False,False,False,V1
holdout_bin_2,46,4462,True,False,False,False,False,V1
holdout_bin_2,46,4464,True,False,False,False,False,V1
holdout_bin_2,46,4473,True,False,False,False,False,V1
holdout_bin_2,46,4498,True,False,False,False,False,V1
holdout_bin_2,46,4510,True,False,False,False,False,V1
holdout_bin_2,46,6135,True,False,False,False,False,V1
holdout_bin_2,46,6136,True,False,False,False,False,V1
holdout_bin_2,46,6319,True,False,False,False,False,V1
holdout_bin_2,46,7094,True,False,False,False,False,V1
holdout_bin_2,46,7413,True,False,False,False,False,V1
holdout_bin_2,46,7429,True,False,False,False,False,V1
holdout_bin_2,46,8412,True,False,False,False,False,V1
holdout_bin_2,46,8755,True,False,False,False,False,V1
holdout_bin_2,46,8768,True,False,False,False,False,V1
holdout_bin_2,46,9042,True,False,False,False,False,V1
holdout_bin_2,46,9245,True,False,False,False,False,V1
holdout_bin_2,46,9348,True,False,False,False,False,V1
holdout_bin_2,46,9429,True,False,False,False,False,V1
holdout_bin_2,46,9474,True,False,False,False,False,V1
holdout_bin_2,46,9576,True,False,False,False,False,V1
holdout_bin_2,46,9602,True,False,False,False,False,V1
holdout_bin_2,46,9684,True,False,False,False,False,V1
holdout_bin_2,46,9685,True,False,False,False,False,V1
holdout_bin_2,46,9762,True,False,False,False,False,V1
holdout_bin_2,46,4273,True,False,False,False,False,V2
holdout_bin_2,46,4274,True,False,False,False,False,V2
holdout_bin_2,46,4275,True,False,False,False,False,V2
holdout_bin_2,46,4277,True,False,False,False,False,V2
holdout_bin_2,46,4298,True,False,False,False,False,V2
holdout_bin_2,46,4402,True,False,False,False,False,V2
holdout_bin_2,46,4442,True,False,False,False,False,V2
holdout_bin_2,46,4459,True,False,False,False,False,V2
holdout_bin_2,46,4462,True,False,False,False,False,V2
holdout_bin_2,46,4464,True,False,False,False,False,V2
holdout_bin_2,46,4473,True,False,False,False,False,V2
holdout_bin_2,46,4498,True,False,False,False,False,V2
holdout_bin_2,46,4510,True,False,False,False,False,V2
holdout_bin_2,46,6135,True,False,False,False,False,V2
holdout_bin_2,46,6136,True,False,False,False,False,V2
holdout_bin_2,46,6319,True,False,False,False,False,V2
holdout_bin_2,46,7094,True,False,False,False,False,V2
holdout_bin_2,46,7413,True,False,False,False,False,V2
holdout_bin_2,46,7429,True,False,False,False,False,V2
holdout_bin_2,46,8412,True,False,False,False,False,V2
holdout_bin_2,46,8755,True,False,False,False,False,V2
holdout_bin_2,46,8768,True,False,False,False,False,V2
holdout_bin_2,46,9042,True,False,False,False,False,V2
holdout_bin_2,46,9245,True,False,False,False,False,V2
holdout_bin_2,46,9348,True,False,False,False,False,V2
holdout_bin_2,46,9429,True,False,False,False,False,V2
holdout_bin_2,46,9474,True,False,False,False,False,V2
holdout_bin_2,46,9576,True,False,False,False,False,V2
holdout_bin_2,46,9602,True,False,False,False,False,V2
holdout_bin_2,46,9684,True,False,False,False,False,V2
holdout_bin_2,46,9685,True,False,False,False,False,V2
holdout_bin_2,46,9762,True,False,False,False,False,V2
holdout_bin_2,47,4273,True,False,False,False,False,V1
holdout_bin_2,47,4274,True,False,False,False,False,V1
holdout_bin_2,47,4275,True,False,False,False,False,V1
holdout_bin_2,47,4277,True,False,False,False,False,V1
holdout_bin_2,47,4298,True,False,False,False,False,V1
holdout_bin_2,47,4402,True,False,False,False,False,V1
holdout_bin_2,47,4442,True,False,False,False,False,V1
holdout_bin_2,47,4459,True,False,False,False,False,V1
holdout_bin_2,47,4462,True,False,False,False,False,V1
holdout_bin_2,47,4464,True,False,False,False,False,V1
holdout_bin_2,47,4473,True,False,False,False,False,V1
holdout_bin_2,47,4498,True,False,False,False,False,V1
holdout_bin_2,47,4510,True,False,False,False,False,V1
holdout_bin_2,47,6135,True,False,False,False,False,V1
holdout_bin_2,47,6136,True,False,False,False,False,V1
holdout_bin_2,47,6319,True,False,False,False,False,V1
holdout_bin_2,47,7094,True,False,False,False,False,V1
holdout_bin_2,47,7413,True,False,False,False,False,V1
holdout_bin_2,47,7429,True,False,False,False,False,V1
holdout_bin_2,47,8412,True,False,False,False,False,V1
holdout_bin_2,47,8755,True,False,False,False,False,V1
holdout_bin_2,47,8768,True,False,False,False,False,V1
holdout_bin_2,47,9042,True,False,False,False,False,V1
holdout_bin_2,47,9245,True,False,False,False,False,V1
holdout_bin_2,47,9348,True,False,False,False,False,V1
holdout_bin_2,47,9429,True,False,False,False,False,V1
holdout_bin_2,47,9474,True,False,False,False,False,V1
holdout_bin_2,47,9576,True,False,False,False,False,V1
holdout_bin_2,47,9602,True,False,False,False,False,V1
holdout_bin_2,47,9684,True,False,False,False,False,V1
holdout_bin_2,47,9685,True,False,False,False,False,V1
holdout_bin_2,47,9762,True,False,False,False,False,V1
holdout_bin_2,47,4273,True,False,False,False,False,V2
holdout_bin_2,47,4274,True,False,False,False,False,V2
holdout_bin_2,47,4275,True,False,False,False,False,V2
holdout_bin_2,47,4277,True,False,False,False,False,V2
holdout_bin_2,47,4298,True,False,False,False,False,V2
holdout_bin_2,47,4402,True,False,False,False,False,V2
holdout_bin_2,47,4442,True,False,False,False,False,V2
holdout_bin_2,47,4459,True,False,False,False,False,V2
holdout_bin_2,47,4462,True,False,False,False,False,V2
holdout_bin_2,47,4464,True,False,False,False,False,V2
holdout_bin_2,47,4473,True,False,False,False,False,V2
holdout_bin_2,47,4498,True,False,False,False,False,V2
holdout_bin_2,47,4510,True,False,False,False,False,V2
holdout_bin_2,47,6135,True,False,False,False,False,V2
holdout_bin_2,47,6136,True,False,False,False,False,V2
holdout_bin_2,47,6319,True,False,False,False,False,V2
holdout_bin_2,47,7094,True,False,False,False,False,V2
holdout_bin_2,47,7413,True,False,False,False,False,V2
holdout_bin_2,47,7429,True,False,False,False,False,V2
holdout_bin_2,47,8412,True,False,False,False,False,V2
holdout_bin_2,47,8755,True,False,False,False,False,V2
holdout_bin_2,47,8768,True,False,False,False,False,V2
holdout_bin_2,47,9042,True,False,False,False,False,V2
holdout_bin_2,47,9245,True,False,False,False,False,V2
holdout_bin_2,47,9348,True,False,False,False,False,V2
holdout_bin_2,47,9429,True,False,False,False,False,V2
holdout_bin_2,47,9474,True,False,False,False,False,V2
holdout_bin_2,47,9576,True,False,False,False,False,V2
holdout_bin_2,47,9602,True,False,False,False,False,V2
holdout_bin_2,47,9684,True,False,False,False,False,V2
holdout_bin_2,47,9685,True,False,False,False,False,V2
holdout_bin_2,47,9762,True,False,False,False,False,V2
holdout_bin_2,48,4273,True,False,False,False,False,V1
holdout_bin_2,48,4274,True,False,False,False,False,V1
holdout_bin_2,48,4275,True,False,False,False,False,V1
holdout_bin_2,48,4277,True,False,False,False,False,V1
holdout_bin_2,48,4298,True,False,False,False,False,V1
holdout_bin_2,48,4402,True,False,False,False,False,V1
holdout_bin_2,48,4442,True,False,False,False,False,V1
holdout_bin_2,48,4459,True,False,False,False,False,V1
holdout_bin_2,48,4462,True,False,False,False,False,V1
holdout_bin_2,48,4464,True,False,False,False,False,V1
holdout_bin_2,48,4473,True,False,False,False,False,V1
holdout_bin_2,48,4498,True,False,False,False,False,V1
holdout_bin_2,48,4510,True,False,False,False,False,V1
holdout_bin_2,48,6135,True,False,False,False,False,V1
holdout_bin_2,48,6136,True,False,False,False,False,V1
holdout_bin_2,48,6319,True,False,False,False,False,V1
holdout_bin_2,48,7094,True,False,False,False,False,V1
holdout_bin_2,48,7413,True,False,False,False,False,V1
holdout_bin_2,48,7429,True,False,False,False,False,V1
holdout_bin_2,48,8412,True,False,False,False,False,V1
holdout_bin_2,48,8755,True,False,False,False,False,V1
holdout_bin_2,48,8768,True,False,False,False,False,V1
holdout_bin_2,48,9042,True,False,False,False,False,V1
holdout_bin_2,48,9245,True,False,False,False,False,V1
holdout_bin_2,48,9348,True,False,False,False,False,V1
holdout_bin_2,48,9429,True,False,False,False,False,V1
holdout_bin_2,48,9474,True,False,False,False,False,V1
holdout_bin_2,48,9576,True,False,False,False,False,V1
holdout_bin_2,48,9602,True,False,False,False,False,V1
holdout_bin_2,48,9684,True,False,False,False,False,V1
holdout_bin_2,48,9685,True,False,False,False,False,V1
holdout_bin_2,48,9762,True,False,False,False,False,V1
holdout_bin_2,48,4273,True,False,False,False,False,V2
holdout_bin_2,48,4274,True,False,False,False,False,V2
holdout_bin_2,48,4275,True,False,False,False,False,V2
holdout_bin_2,48,4277,True,False,False,False,False,V2
holdout_bin_2,48,4298,True,False,False,False,False,V2
holdout_bin_2,48,4402,True,False,False,False,False,V2
holdout_bin_2,48,4442,True,False,False,False,False,V2
holdout_bin_2,48,4459,True,False,False,False,False,V2
holdout_bin_2,48,4462,True,False,False,False,False,V2
holdout_bin_2,48,4464,True,False,False,False,False,V2
holdout_bin_2,48,4473,True,False,False,False,False,V2
holdout_bin_2,48,4498,True,False,False,False,False,V2
holdout_bin_2,48,4510,True,False,False,False,False,V2
holdout_bin_2,48,6135,True,False,False,False,False,V2
holdout_bin_2,48,6136,True,False,False,False,False,V2
holdout_bin_2,48,6319,True,False,False,False,False,V2
holdout_bin_2,48,7094,True,False,False,False,False,V2
holdout_bin_2,48,7413,True,False,False,False,False,V2
holdout_bin_2,48,7429,True,False,False,False,False,V2
holdout_bin_2,48,8412,True,False,False,False,False,V2
holdout_bin_2,48,8755,True,False,False,False,False,V2
holdout_bin_2,48,8768,True,False,False,False,False,V2
holdout_bin_2,48,9042,True,False,False,False,False,V2
holdout_bin_2,48,9245,True,False,False,False,False,V2
holdout_bin_2,48,9348,True,False,False,False,False,V2
holdout_bin_2,48,9429,True,False,False,False,False,V2
holdout_bin_2,48,9474,True,False,False,False,False,V2
holdout_bin_2,48,9576,True,False,False,False,False,V2
holdout_bin_2,48,9602,True,False,False,False,False,V2
holdout_bin_2,48,9684,True,False,False,False,False,V2
holdout_bin_2,48,9685,True,False,False,False,False,V2
holdout_bin_2,48,9762,True,False,False,False,False,V2
holdout_bin_2,49,4273,True,False,False,False,False,V1
holdout_bin_2,49,4274,True,False,False,False,False,V1
holdout_bin_2,49,4275,True,False,False,False,False,V1
holdout_bin_2,49,4277,True,False,False,False,False,V1
holdout_bin_2,49,4298,True,False,False,False,False,V1
holdout_bin_2,49,4402,True,False,False,False,False,V1
holdout_bin_2,49,4442,True,False,False,False,False,V1
holdout_bin_2,49,4459,True,False,False,False,False,V1
holdout_bin_2,49,4462,True,False,False,False,False,V1
holdout_bin_2,49,4464,True,False,False,False,False,V1
holdout_bin_2,49,4473,True,False,False,False,False,V1
holdout_bin_2,49,4498,True,False,False,False,False,V1
holdout_bin_2,49,4510,True,False,False,False,False,V1
holdout_bin_2,49,6135,True,False,False,False,False,V1
holdout_bin_2,49,6136,True,False,False,False,False,V1
holdout_bin_2,49,6319,True,False,False,False,False,V1
holdout_bin_2,49,7094,True,False,False,False,False,V1
holdout_bin_2,49,7413,True,False,False,False,False,V1
holdout_bin_2,49,7429,True,False,False,False,False,V1
holdout_bin_2,49,8412,True,False,False,False,False,V1
holdout_bin_2,49,8755,True,False,False,False,False,V1
holdout_bin_2,49,8768,True,False,False,False,False,V1
holdout_bin_2,49,9042,True,False,False,False,False,V1
holdout_bin_2,49,9245,True,False,False,False,False,V1
holdout_bin_2,49,9348,True,False,False,False,False,V1
holdout_bin_2,49,9429,True,False,False,False,False,V1
holdout_bin_2,49,9474,True,False,False,False,False,V1
holdout_bin_2,49,9576,True,False,False,False,False,V1
holdout_bin_2,49,9602,True,False,False,False,False,V1
holdout_bin_2,49,9684,True,False,False,False,False,V1
holdout_bin_2,49,9685,True,False,False,False,False,V1
holdout_bin_2,49,9762,True,False,False,False,False,V1
holdout_bin_2,49,4273,True,False,False,False,False,V2
holdout_bin_2,49,4274,True,False,False,False,False,V2
holdout_bin_2,49,4275,True,False,False,False,False,V2
holdout_bin_2,49,4277,True,False,False,False,False,V2
holdout_bin_2,49,4298,True,False,False,False,False,V2
holdout_bin_2,49,4402,True,False,False,False,False,V2
holdout_bin_2,49,4442,True,False,False,False,False,V2
holdout_bin_2,49,4459,True,False,False,False,False,V2
holdout_bin_2,49,4462,True,False,False,False,False,V2
holdout_bin_2,49,4464,True,False,False,False,False,V2
holdout_bin_2,49,4473,True,False,False,False,False,V2
holdout_bin_2,49,4498,True,False,False,False,False,V2
holdout_bin_2,49,4510,True,False,False,False,False,V2
holdout_bin_2,49,6135,True,False,False,False,False,V2
holdout_bin_2,49,6136,True,False,False,False,False,V2
holdout_bin_2,49,6319,True,False,False,False,False,V2
holdout_bin_2,49,7094,True,False,False,False,False,V2
holdout_bin_2,49,7413,True,False,False,False,False,V2
holdout_bin_2,49,7429,True,False,False,False,False,V2
holdout_bin_2,49,8412,True,False,False,False,False,V2
holdout_bin_2,49,8755,True,False,False,False,False,V2
holdout_bin_2,49,8768,True,False,False,False,False,V2
holdout_bin_2,49,9042,True,False,False,False,False,V2
holdout_bin_2,49,9245,True,False,False,False,False,V2
holdout_bin_2,49,9348,True,False,False,False,False,V2
holdout_bin_2,49,9429,True,False,False,False,False,V2
holdout_bin_2,49,9474,True,False,False,False,False,V2
holdout_bin_2,49,9576,True,False,False,False,False,V2
holdout_bin_2,49,9602,True,False,False,False,False,V2
holdout_bin_2,49,9684,True,False,False,False,False,V2
holdout_bin_2,49,9685,True,False,False,False,False,V2
holdout_bin_2,49,9762,True,False,False,False,False,V2
holdout_bin_2,50,4273,True,False,False,False,False,V1
holdout_bin_2,50,4274,True,False,False,False,False,V1
holdout_bin_2,50,4275,True,False,False,False,False,V1
holdout_bin_2,50,4277,True,False,False,False,False,V1
holdout_bin_2,50,4298,True,False,False,False,False,V1
holdout_bin_2,50,4402,True,False,False,False,False,V1
holdout_bin_2,50,4442,True,False,False,False,False,V1
holdout_bin_2,50,4459,True,False,False,False,False,V1
holdout_bin_2,50,4462,True,False,False,False,False,V1
holdout_bin_2,50,4464,True,False,False,False,False,V1
holdout_bin_2,50,4473,True,False,False,False,False,V1
holdout_bin_2,50,4498,True,False,False,False,False,V1
holdout_bin_2,50,4510,True,False,False,False,False,V1
holdout_bin_2,50,6135,True,False,False,False,False,V1
holdout_bin_2,50,6136,True,False,False,False,False,V1
holdout_bin_2,50,6319,True,False,False,False,False,V1
holdout_bin_2,50,7094,True,False,False,False,False,V1
holdout_bin_2,50,7413,True,False,False,False,False,V1
holdout_bin_2,50,7429,True,False,False,False,False,V1
holdout_bin_2,50,8412,True,False,False,False,False,V1
holdout_bin_2,50,8755,True,False,False,False,False,V1
holdout_bin_2,50,8768,True,False,False,False,False,V1
holdout_bin_2,50,9042,True,False,False,False,False,V1
holdout_bin_2,50,9245,True,False,False,False,False,V1
holdout_bin_2,50,9348,True,False,False,False,False,V1
holdout_bin_2,50,9429,True,False,False,False,False,V1
holdout_bin_2,50,9474,True,False,False,False,False,V1
holdout_bin_2,50,9576,True,False,False,False,False,V1
holdout_bin_2,50,9602,True,False,False,False,False,V1
holdout_bin_2,50,9684,True,False,False,False,False,V1
holdout_bin_2,50,9685,True,False,False,False,False,V1
holdout_bin_2,50,9762,True,False,False,False,False,V1
holdout_bin_2,50,4273,True,False,False,False,False,V2
holdout_bin_2,50,4274,True,False,False,False,False,V2
holdout_bin_2,50,4275,True,False,False,False,False,V2
holdout_bin_2,50,4277,True,False,False,False,False,V2
holdout_bin_2,50,4298,True,False,False,False,False,V2
holdout_bin_2,50,4402,True,False,False,False,False,V2
holdout_bin_2,50,4442,True,False,False,False,False,V2
holdout_bin_2,50,4459,True,False,False,False,False,V2
holdout_bin_2,50,4462,True,False,False,False,False,V2
holdout_bin_2,50,4464,True,False,False,False,False,V2
holdout_bin_2,50,4473,True,False,False,False,False,V2
holdout_bin_2,50,4498,True,False,False,False,False,V2
holdout_bin_2,50,4510,True,False,False,False,False,V2
holdout_bin_2,50,6135,True,False,False,False,False,V2
holdout_bin_2,50,6136,True,False,False,False,False,V2
holdout_bin_2,50,6319,True,False,False,False,False,V2
holdout_bin_2,50,7094,True,False,False,False,False,V2
holdout_bin_2,50,7413,True,False,False,False,False,V2
holdout_bin_2,50,7429,True,False,False,False,False,V2
holdout_bin_2,50,8412,True,False,False,False,False,V2
holdout_bin_2,50,8755,True,False,False,False,False,V2
holdout_bin_2,50,8768,True,False,False,False,False,V2
holdout_bin_2,50,9042,True,False,False,False,False,V2
holdout_bin_2,50,9245,True,False,False,False,False,V2
holdout_bin_2,50,9348,True,False,False,False,False,V2
holdout_bin_2,50,9429,True,False,False,False,False,V2
holdout_bin_2,50,9474,True,False,False,False,False,V2
holdout_bin_2,50,9576,True,False,False,False,False,V2
holdout_bin_2,50,9602,True,False,False,False,False,V2
holdout_bin_2,50,9684,True,False,False,False,False,V2
holdout_bin_2,50,9685,True,False,False,False,False,V2
holdout_bin_2,50,9762,True,False,False,False,False,V2
holdout_bin_2,51,4273,True,False,False,False,False,V1
holdout_bin_2,51,4274,True,False,False,False,False,V1
holdout_bin_2,51,4275,True,False,False,False,False,V1
holdout_bin_2,51,4277,True,False,False,False,False,V1
holdout_bin_2,51,4298,True,False,False,False,False,V1
holdout_bin_2,51,4402,True,False,False,False,False,V1
holdout_bin_2,51,4442,True,False,False,False,False,V1
holdout_bin_2,51,4459,True,False,False,False,False,V1
holdout_bin_2,51,4462,True,False,False,False,False,V1
holdout_bin_2,51,4464,True,False,False,False,False,V1
holdout_bin_2,51,4473,True,False,False,False,False,V1
holdout_bin_2,51,4498,True,False,False,False,False,V1
holdout_bin_2,51,4510,True,False,False,False,False,V1
holdout_bin_2,51,6135,True,False,False,False,False,V1
holdout_bin_2,51,6136,True,False,False,False,False,V1
holdout_bin_2,51,6319,True,False,False,False,False,V1
holdout_bin_2,51,7094,True,False,False,False,False,V1
holdout_bin_2,51,7413,True,False,False,False,False,V1
holdout_bin_2,51,7429,True,False,False,False,False,V1
holdout_bin_2,51,8412,True,False,False,False,False,V1
holdout_bin_2,51,8755,True,False,False,False,False,V1
holdout_bin_2,51,8768,True,False,False,False,False,V1
holdout_bin_2,51,9042,True,False,False,False,False,V1
holdout_bin_2,51,9245,True,False,False,False,False,V1
holdout_bin_2,51,9348,True,False,False,False,False,V1
holdout_bin_2,51,9429,True,False,False,False,False,V1
holdout_bin_2,51,9474,True,False,False,False,False,V1
holdout_bin_2,51,9576,True,False,False,False,False,V1
holdout_bin_2,51,9602,True,False,False,False,False,V1
holdout_bin_2,51,9684,True,False,False,False,False,V1
holdout_bin_2,51,9685,True,False,False,False,False,V1
holdout_bin_2,51,9762,True,False,False,False,False,V1
holdout_bin_2,51,4273,True,False,False,False,False,V2
holdout_bin_2,51,4274,True,False,False,False,False,V2
holdout_bin_2,51,4275,True,False,False,False,False,V2
holdout_bin_2,51,4277,True,False,False,False,False,V2
holdout_bin_2,51,4298,True,False,False,False,False,V2
holdout_bin_2,51,4402,True,False,False,False,False,V2
holdout_bin_2,51,4442,True,False,False,False,False,V2
holdout_bin_2,51,4459,True,False,False,False,False,V2
holdout_bin_2,51,4462,True,False,False,False,False,V2
holdout_bin_2,51,4464,True,False,False,False,False,V2
holdout_bin_2,51,4473,True,False,False,False,False,V2
holdout_bin_2,51,4498,True,False,False,False,False,V2
holdout_bin_2,51,4510,True,False,False,False,False,V2
holdout_bin_2,51,6135,True,False,False,False,False,V2
holdout_bin_2,51,6136,True,False,False,False,False,V2
holdout_bin_2,51,6319,True,False,False,False,False,V2
holdout_bin_2,51,7094,True,False,False,False,False,V2
holdout_bin_2,51,7413,True,False,False,False,False,V2
holdout_bin_2,51,7429,True,False,False,False,False,V2
holdout_bin_2,51,8412,True,False,False,False,False,V2
holdout_bin_2,51,8755,True,False,False,False,False,V2
holdout_bin_2,51,8768,True,False,False,False,False,V2
holdout_bin_2,51,9042,True,False,False,False,False,V2
holdout_bin_2,51,9245,True,False,False,False,False,V2
holdout_bin_2,51,9348,True,False,False,False,False,V2
holdout_bin_2,51,9429,True,False,False,False,False,V2
holdout_bin_2,51,9474,True,False,False,False,False,V2
holdout_bin_2,51,9576,True,False,False,False,False,V2
holdout_bin_2,51,9602,True,False,False,False,False,V2
holdout_bin_2,51,9684,True,False,False,False,False,V2
holdout_bin_2,51,9685,True,False,False,False,False,V2
holdout_bin_2,51,9762,True,False,False,False,False,V2
