attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08210526315789474,0.08210526315789474,0.08210526315789474,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.7506603792718791,0.7506603792718791,0.7506603792718791,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.07228070175438596,0.07228070175438596,0.07228070175438596,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.7703095020788967,0.7703095020788967,0.7703095020788967,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.15333333333333332,0.15333333333333332,0.15333333333333332,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.6028709055876685,0.6028709055876685,0.6028709055876685,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.13894736842105262,0.13894736842105262,0.13894736842105262,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.6316428354122299,0.6316428354122299,0.6316428354122299,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08210526315789474,0.08210526315789474,0.08210526315789474,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.7453270459385457,0.7453270459385457,0.7453270459385457,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.07228070175438596,0.07228070175438596,0.07228070175438596,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.7649761687455633,0.7649761687455633,0.7649761687455633,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.15333333333333332,0.15333333333333332,0.15333333333333332,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.6028709055876685,0.6028709055876685,0.6028709055876685,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.13894736842105262,0.13894736842105262,0.13894736842105262,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.6316428354122299,0.6316428354122299,0.6316428354122299,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08210526315789474,0.08210526315789474,0.08210526315789474,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.7453270459385457,0.7453270459385457,0.7453270459385457,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.07228070175438596,0.07228070175438596,0.07228070175438596,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.7649761687455633,0.7649761687455633,0.7649761687455633,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1543859649122807,0.1543859649122807,0.1543859649122807,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.6285459892505831,0.6285459892505831,0.6285459892505831,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.14,0.14,0.14,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.6573179190751445,0.6573179190751445,0.6573179190751445,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.08315789473684211,0.08315789473684211,0.08315789473684211,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.7710021296014603,0.7710021296014603,0.7710021296014603,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.7906512524084779,0.7906512524084779,0.7906512524084779,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1543859649122807,0.1543859649122807,0.1543859649122807,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.6212126559172498,0.6212126559172498,0.6212126559172498,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.14,0.14,0.14,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.6499845857418112,0.6499845857418112,0.6499845857418112,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.08315789473684211,0.08315789473684211,0.08315789473684211,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.763668796268127,0.763668796268127,0.763668796268127,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.7833179190751446,0.7833179190751446,0.7833179190751446,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.8240196734611095,0.8240196734611095,0.8240196734611095,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1543859649122807,0.1543859649122807,0.1543859649122807,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.038,0.038,0.038,0.6185459892505831,0.6185459892505831,0.6185459892505831,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.14,0.14,0.14,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.038,0.038,0.038,0.6473179190751445,0.6473179190751445,0.6473179190751445,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.08315789473684211,0.08315789473684211,0.08315789473684211,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.038,0.038,0.038,0.7610021296014603,0.7610021296014603,0.7610021296014603,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.038,0.038,0.038,0.7806512524084779,0.7806512524084779,0.7806512524084779,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.038,0.038,0.038,0.8213530067944428,0.8213530067944428,0.8213530067944428,False
HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.16842105263157894,0.16842105263157894,0.16842105263157894,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.37860683500659165,0.37860683500659165,0.37860683500659165,False
