seed,gate_name,margin,id_calib_hard_alarm_rate,id_calib_needs_review_rate,id_calib_suppressed_rate,id_calib_operational_attention_rate,ood_val_hard_alarm_rate,ood_val_needs_review_rate,ood_val_suppressed_rate,ood_val_operational_attention_rate,support_val_hard_alarm_rate,support_val_needs_review_rate,support_val_suppressed_rate,support_val_operational_attention_rate,dev_ood_safe,support_preservation
46,attack_advantage_margin_dev_v1,-1.9208282470703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.8983556175231933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.8835840225219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.867170009613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.848782615661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.8392679023742675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.8263730716705322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.8045119702816008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.7818374252319331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.7572304916381833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.7302691841125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.70673002243042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.689733362197876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.6609740829467774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.6508115434646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.6132484579086304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.5885143661499024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.5535887241363524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.5310897254943847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.4958989524841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.4654315757751464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.4382377004623412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.4266366243362427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.411859588623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.3979637908935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.362374131679535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.3247785472869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.2816063165664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.2636342525482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.240905907154083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.2201609277725218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.1942675995826721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.1267923355102536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.0702262639999385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-1.0304974460601806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.9998183536529541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.9550117874145508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.9149394989013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.8502071475982665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.7764872217178342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.7127132797241212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.337324802875527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
46,attack_advantage_margin_dev_v1,-0.06636288166046142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,-0.04766077756881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,-0.030109405517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,0.014676647186279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,0.04137440681457844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,0.06929183006286621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,1.0574188876152057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.25,0.59375,True,0.59375
46,attack_advantage_margin_dev_v1,1.6232360696792607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.34375,0.5,True,0.5
46,attack_advantage_margin_dev_v1,3.1088788175582933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.46875,0.375,True,0.375
46,attack_advantage_margin_dev_v1,28.189167022705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.8125,0.03125,True,0.03125
