dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
harder_holdout,holdout_bin_2,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,8.194187099097938,10.237191956058833,0.0065,0.01,883.187687099098,False,True
harder_holdout,holdout_bin_2,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,8.027092753663599,10.183525087205544,0.0045,0.0098,883.0225927536636,False,False
harder_holdout,holdout_bin_2,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,580.3449360961914,1449.0877339477538,0.0075,0.01,1330.3374360961914,False,False
harder_holdout,holdout_bin_2,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,4503.534655273437,10988.917467773437,0.0065,0.01,5253.528155273437,False,True
harder_holdout,holdout_bin_2,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,491.51457897949285,1392.8038703613288,0.0055,0.0098,1241.5090789794929,False,False
harder_holdout,holdout_bin_2,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,8.744604745264162,12.179863433957733,0.004,0.01,883.7406047452641,False,False
harder_holdout,holdout_bin_2,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,8.72492027039315,12.1524222075765,0.0045,0.0098,883.7204202703931,False,False
harder_holdout,holdout_bin_2,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,8.774839888313071,12.205520969875874,0.0025,0.01,883.772339888313,False,True
harder_holdout,holdout_bin_2,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-151.9111569824219,464.07703271484377,0.01,0.0086,598.0788430175782,False,False
harder_holdout,holdout_bin_2,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,1603.5374218749994,4169.200263671874,0.0065,0.01,2353.5309218749994,False,True
harder_holdout,holdout_bin_2,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,90.71404602050774,514.7457843017577,0.006,0.01,840.7080460205078,False,False
harder_holdout,holdout_bin_2,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.16604854084267,12.852398246807917,0.004,0.01,1010.1620485408426,False,False
harder_holdout,holdout_bin_2,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.166380967246162,12.84097982538828,0.004,0.01,1010.1623809672461,False,True
harder_holdout,holdout_bin_2,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.045571396249805,12.861629156852397,0.0025,0.01,1010.0430713962497,False,False
harder_holdout,holdout_bin_2,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,272.8559523925787,472.58526147460987,0.0,0.0098,1147.8559523925787,False,False
harder_holdout,holdout_bin_2,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,6949.998200195323,11478.367340820323,0.004,0.01,7949.994200195323,False,True
harder_holdout,holdout_bin_2,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,413.3433696289064,630.3477946777346,0.005,0.01,1288.3383696289063,False,False
harder_holdout,holdout_bin_2,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.623293984196795,10.202506187005392,0.0035,0.0098,1006.6197939841968,False,False
harder_holdout,holdout_bin_2,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.605121792789538,10.1742558598991,0.0035,0.0098,1006.6016217927895,False,False
harder_holdout,holdout_bin_2,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.709168497902796,10.137829573325728,0.0025,0.01,1006.7066684979028,False,True
harder_holdout,holdout_bin_2,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,86.77320404051687,511.3792221069232,0.002,0.0098,836.771204040517,False,True
harder_holdout,holdout_bin_2,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-328.51200708009674,5198.302690185528,0.0005,0.01,296.4874929199033,False,False
harder_holdout,holdout_bin_2,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-825.7741638793977,170.634710632321,0.0095,0.01,-325.78366387939775,False,False
harder_holdout,holdout_bin_2,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.115509979149515,13.236487193017018,0.0035,0.0098,1012.1120099791494,False,False
harder_holdout,holdout_bin_2,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.103129910461771,13.251851252780995,0.0035,0.0098,1012.0996299104618,False,False
harder_holdout,holdout_bin_2,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.354853840191556,13.44389245797342,0.003,0.01,1012.3518538401916,False,True
harder_holdout,holdout_bin_2,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,646.9774237060542,897.603095092773,0.002,0.0098,1646.9754237060542,False,False
harder_holdout,holdout_bin_2,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,4536.314145507796,8702.684995117172,0.002,0.0098,5536.312145507795,False,True
harder_holdout,holdout_bin_2,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1376.1983692321774,2409.388249603271,0.008,0.0098,2376.1903692321775,False,False
harder_holdout,holdout_bin_2,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.357945195162163,10.85804586290101,0.004,0.01,1008.3539451951622,False,True
harder_holdout,holdout_bin_2,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.33713104874272,10.829425498233858,0.004,0.01,1008.3331310487428,False,False
harder_holdout,holdout_bin_2,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.319713054325941,10.826716651672946,0.0025,0.01,1008.3172130543259,False,False
harder_holdout,holdout_bin_2,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,297.9949145507811,492.5793872070311,0.002,0.0098,1172.9929145507813,False,False
harder_holdout,holdout_bin_2,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6148.2571557617075,7977.541823730457,0.002,0.0098,7023.255155761707,False,True
harder_holdout,holdout_bin_2,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,45.54585595703122,264.6908754882812,0.0035,0.0098,795.5423559570312,False,False
harder_holdout,holdout_bin_2,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.563590935983703,12.145836301555878,0.0025,0.01,1008.5610909359837,False,False
harder_holdout,holdout_bin_2,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.575492332539262,12.151495987252451,0.003,0.01,1008.5724923325392,False,True
harder_holdout,holdout_bin_2,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.493817882146681,12.0546965338365,0.0025,0.01,1008.4913178821466,False,False
harder_holdout,holdout_bin_2,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1278.1201953125008,1907.450273437501,0.0035,0.0098,2278.116695312501,False,True
harder_holdout,holdout_bin_2,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4009.075705322267,5752.174582275392,0.0025,0.01,4884.073205322267,False,False
harder_holdout,holdout_bin_2,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-275.39868725585825,308.6770878906261,0.003,0.01,349.59831274414177,False,False
harder_holdout,holdout_bin_2,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,9.265474061001644,12.338273314492053,0.0065,0.01,884.2589740610017,False,True
harder_holdout,holdout_bin_2,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,9.23562891006339,12.31087755834924,0.0065,0.01,884.2291289100634,False,False
harder_holdout,holdout_bin_2,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,9.138437248725698,12.276967786820698,0.0045,0.0098,884.1339372487257,False,False
harder_holdout,holdout_bin_2,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,796.2876731567386,897.6358787231449,0.004,0.01,1671.2836731567386,False,False
harder_holdout,holdout_bin_2,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4486.217868408206,6131.769626220706,0.0045,0.0098,5361.213368408206,False,True
harder_holdout,holdout_bin_2,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1035.9319958801268,1266.5852551574706,0.008,0.0098,1910.9239958801268,False,False
harder_holdout,holdout_bin_2,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,12.26776314983391,13.910697479753923,0.0055,0.0098,887.2622631498339,False,True
harder_holdout,holdout_bin_2,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,12.245911781895924,13.894765356245433,0.006,0.01,887.2399117818959,False,False
harder_holdout,holdout_bin_2,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,12.24603625057914,13.868374092272322,0.0035,0.0098,887.2425362505791,False,False
harder_holdout,holdout_bin_2,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,943.0894979858397,1497.4295858764647,0.0015,0.01,1818.0879979858396,False,False
harder_holdout,holdout_bin_2,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,10200.204566162109,15730.104956787109,0.0075,0.01,11075.197066162109,False,True
harder_holdout,holdout_bin_2,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,885.1525994873039,1216.8374139404289,0.0075,0.01,1760.145099487304,False,False
