active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,HpHp,32,0.95,1.0,1.25,0.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.09045614035087719,0.05228070175438596,0.1,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.09045614035087719,0.05228070175438596,0.1,0.1907227654698243,0.023590225563909765,0.45243221690590113,False,False
128,HpHp,32,0.95,1.0,1.25,0.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.20284908125929801,0.03762531328320801,0.4664673046251994,False,False
128,HpHp,32,0.95,1.0,1.25,0.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.19959294090842078,0.035379699248120296,0.4635199362041468,False,False
128,HpHp,32,0.95,1.0,1.25,0.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.05663157894736842,0.04105263157894737,0.1,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.05663157894736842,0.04105263157894737,0.1,0.19748767775052606,0.035379699248120296,0.4635199362041468,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49602619649907176,0.23849282296650717,1.0823444976076555,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04778947368421053,0.039649122807017545,0.04982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.04778947368421053,0.039649122807017545,0.04982456140350877,0.4924332140429314,0.23449282296650717,1.0783444976076555,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0879298245614035,0.039649122807017545,0.1,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.0879298245614035,0.039649122807017545,0.1,0.4844051438674929,0.2244577352472089,1.0683094098883572,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49602619649907176,0.23849282296650717,1.0823444976076555,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04168421052631579,0.039649122807017545,0.04982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.04168421052631579,0.039649122807017545,0.04982456140350877,0.4936542666745104,0.23652791068580542,1.0783444976076555,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.05171929824561403,0.039649122807017545,0.1,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.05171929824561403,0.039649122807017545,0.1,0.4916472491306507,0.23652791068580542,1.0683094098883572,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3539879498407594,0.17155388471177943,0.5043460925039872,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.34998794984075937,0.16755388471177943,0.5003460925039872,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.09045614035087719,0.05228070175438596,0.1,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.09045614035087719,0.05228070175438596,0.1,0.34186163405128567,0.15751879699248117,0.4903110047846889,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3539879498407594,0.17155388471177943,0.5043460925039872,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.3507318094898822,0.1693082706766917,0.5003460925039872,False,False
128,HpHp,32,0.95,1.0,1.25,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.05663157894736842,0.04105263157894737,0.1,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.05663157894736842,0.04105263157894737,0.1,0.3486265463319874,0.1693082706766917,0.4903110047846889,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9955331108519964,0.7958521303258146,1.1298813209494323,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04778947368421053,0.039649122807017545,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.04778947368421053,0.039649122807017545,0.04982456140350877,0.991940128395856,0.7918521303258146,1.1258813209494323,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0879298245614035,0.039649122807017545,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.0879298245614035,0.039649122807017545,0.1,0.9839120582204174,0.7818170426065163,1.115846233230134,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9955331108519964,0.7958521303258146,1.1298813209494323,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04168421052631579,0.039649122807017545,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.04168421052631579,0.039649122807017545,0.04982456140350877,0.9931611810274349,0.7938872180451129,1.1279164086687306,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.05171929824561403,0.039649122807017545,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.9715631135713103,0.9375,1.0,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.8052966641201935,0.6428571428571429,0.9117647058823529,0.05171929824561403,0.039649122807017545,0.1,0.9911541634835753,0.7938872180451129,1.1279164086687306,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5018821854100493,0.350125313283208,0.5836687306501548,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.49788218541004925,0.346125313283208,0.5796687306501548,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.09045614035087719,0.05228070175438596,0.1,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.09045614035087719,0.05228070175438596,0.1,0.48975586962057555,0.3360902255639097,0.5696336429308565,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5018821854100493,0.350125313283208,0.5836687306501548,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.04610526315789474,0.04105263157894737,0.04982456140350877,0.498626045059172,0.34787969924812023,0.5805810113519091,False,False
128,HpHp,32,0.95,1.0,1.25,1.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.05663157894736842,0.04105263157894737,0.1,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.9620889072221039,0.921875,1.0,0.4015367965367965,0.2857142857142857,0.4583333333333333,0.4286096256684492,0.2857142857142857,0.5294117647058824,0.05663157894736842,0.04105263157894737,0.1,0.4965207819012772,0.34787969924812023,0.5805810113519091,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.25,0.03,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.005488038277511962,-0.006666666666666667,-0.0028787878787878787,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.25,0.05,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.00948803827751196,-0.010666666666666666,-0.006878787878787878,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.25,0.1,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.1,0.1,0.1,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.1,0.1,0.1,-0.019523125996810213,-0.020701754385964916,-0.016913875598086128,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.03,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.005488038277511962,-0.006666666666666667,-0.0028787878787878787,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.05,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.00948803827751196,-0.010666666666666666,-0.006878787878787878,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.1,5,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0005614035087719298,0.0,0.0014035087719298245,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.1,0.1,0.1,0.016,0.0,0.04,0.0,0.0,0.0,0.013203463203463203,0.0,0.03571428571428571,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0030303030303030303,0.0,0.015151515151515152,0.1,0.1,0.1,-0.019523125996810213,-0.020701754385964916,-0.016913875598086128,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.006175438596491228,-0.006491228070175438,-0.0059649122807017545,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.010175438596491228,-0.010491228070175438,-0.009964912280701755,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020210526315789477,-0.020526315789473688,-0.020000000000000004,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.006175438596491228,-0.006491228070175438,-0.0059649122807017545,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.010175438596491228,-0.010491228070175438,-0.009964912280701755,False,False
128,HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0010526315789473684,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020210526315789477,-0.020526315789473688,-0.020000000000000004,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2416397921608835,0.08156641604010023,0.4983388157894737,False,False
